sweep,value,policy,episode,task_success_rate,deadline_miss_rate,mean_cft_est,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,trust_failure_rate,rho_selected_mean,uncertainty_selected_mean,illegal_action_rate,time_limit_rate
malicious,0.2,mappo,2,0.8519373544285701,0.10953626293451084,2.8296061659542056,0.01306747819205107,0.11094954286649975,0.8595023953322442,0.0295480618012561,0.6178369013658395,0.15914434040956082,0.8917115548866232,0.08182670311527103,0.0,0.04747905229399679
malicious,0.2,mappo,3,0.8888868510857413,0.10943471278551656,2.4498991147048925,0.011975273588073711,0.0898742625491296,0.8796470075477592,0.03047872990311112,0.4936606108169201,0.13079703165686085,0.8500162711906275,0.07897398698211162,0.0,0.030938253969775887
malicious,0.2,mappo,4,0.9144991318715491,0.10562126807009088,2.7234992634563224,0.012574706123748839,0.1496131440363926,0.8243216639352122,0.026065192028395197,0.521173789649859,0.13861399220641735,0.8647708067100942,0.07263760060548834,0.0,0.09562680650441277
malicious,0.2,mappo,5,0.8511422857952995,0.10762732535392815,2.8414950944647384,0.01213775952614539,0.16162830339262865,0.8035684635159159,0.03480323309145564,0.5787665675146392,0.1469805077009309,0.8646589137907802,0.06832288638266268,0.0,0.026587775804454743
malicious,0.2,mappo,6,0.8772240551915023,0.12106047671910762,2.7811319813010957,0.012572033578178465,0.16568580115774492,0.8278875775675909,0.0064266212746642085,0.5657006452769604,0.12652512323573015,0.8762563255391356,0.07990107697099427,0.0,0.011795654497375348
malicious,0.2,mappo,7,0.8457647018745014,0.1785292292416133,2.8397429800872276,0.010845930931922595,0.1428867606710256,0.8020642185025739,0.055049020826400556,0.46276386582744705,0.1605647722947523,0.8729656099716618,0.08941257181252647,0.0,0.06308387585206346
malicious,0.2,mappo,8,0.8745529642306342,0.12571794158468466,2.8789241360785724,0.011836087426797374,0.16319759163242023,0.7606956990631751,0.07610670930440466,0.5834821636796449,0.1598537293161871,0.8853630251096334,0.07485964019370434,0.0,0.07921061492723591
malicious,0.2,mappo,9,0.8946277692302163,0.10678766180941507,2.682025198626948,0.010715937390608238,0.17341666033242467,0.7004137877831144,0.12616955188446094,0.5797669962719034,0.15629196148181868,0.8781385543318992,0.07390868889181959,0.0,0.009915946466073227
malicious,0.2,mappo,10,0.866124130414993,0.184168955553985,2.7471429883058343,0.013959007214297048,0.21741088424716704,0.7493521156493519,0.03323700010348124,0.575779665661014,0.1483420525598574,0.8757911563371777,0.0861991422650925,0.0,0.05305585354090442
malicious,0.2,mappo,11,0.8946611533940609,0.07044946189390167,2.8639065406665596,0.01007084606964713,0.1281400389582499,0.8300352379001272,0.04182472314162279,0.5337206309103035,0.1426126612712168,0.863866665840449,0.0809961346377854,0.0,0.011928571103972684
malicious,0.2,mappo,12,0.8400849494228314,0.16627988216713363,2.857536840511151,0.013461231970425133,0.05964814148064824,0.9155081979637255,0.0248436605556261,0.5931634721592531,0.1424078330086573,0.8734045866378897,0.07554628346779518,0.0,0.04212631035292392
malicious,0.2,mappo,13,0.8232727538697802,0.1490815379729054,2.6160544092855864,0.011068821121982177,0.16616446049728176,0.7839509451125715,0.04988459439014688,0.5416383733907593,0.14281263481987658,0.8818580806671761,0.06952395341027207,0.0,0.02676743846169634
malicious,0.2,mappo,14,0.839331314577403,0.151705115786376,3.014596819419697,0.012968552844996803,0.06927834641238231,0.8283690780859398,0.10235257550167771,0.48976054635697763,0.15412414401585442,0.8463472776288544,0.08364697221385003,0.0,0.03649275883613802
malicious,0.2,mappo,15,0.8546497836377178,0.11601487476784655,2.6678305059699383,0.010877695396545782,0.0862029314026899,0.86581160717651,0.0479854614208002,0.5255469104414313,0.1484724114651269,0.8941105155979422,0.0887420317791371,0.0,0.04451436466846918
malicious,0.2,mappo,16,0.8882954094934514,0.12918697624896466,2.8183314702504374,0.01514011359787146,0.17811232992522302,0.7977334608015716,0.02415420927320549,0.5656774345381821,0.149860797108615,0.8672680075612774,0.07561905681395283,0.0,0.04249596620075956
malicious,0.2,mappo,17,0.8769101812232164,0.11334015598781047,2.892382278497149,0.010499632328657372,0.17927396176406102,0.7870657034041821,0.03366033483175696,0.5151903795400381,0.13061685759247663,0.8790081509403229,0.07964259787522865,0.0,0.06509745819455051
malicious,0.2,mappo,18,0.8541905067985335,0.1508552208714683,2.735941358997992,0.012896832576080146,0.1948136397713494,0.7984356639360212,0.006750696292629432,0.6041063121743321,0.14438932932691914,0.9038951710964918,0.07952610395442056,0.0,0.03469125782818318
malicious,0.2,mappo,19,0.8642422826414853,0.11501980667915186,2.784632650635634,0.012211535483001933,0.2470494960649966,0.6976051530271588,0.055345350907844794,0.5525295889763834,0.14046292972350416,0.8524970250911924,0.07735037439129439,0.0,0.02790024237948934
malicious,0.2,mappo,20,0.8535472886896757,0.11522009325244492,2.7489184525296735,0.012435147409798362,0.26296073542532944,0.6985065775181488,0.03853268705652184,0.6228402814022451,0.14531892626507592,0.8706603338759795,0.08924905350918534,0.0,0.040367775972812575
malicious,0.2,Greedy,1,0.7938053195341305,0.20517729026665685,2.675987525519346,0.021761479899279037,0.14456106575961655,0.8492664778124125,0.0061724564279709805,1.0,0.13948994904014503,0.8830711469578117,0.07399760369367629,0.0,0.07856404989532882
malicious,0.2,Greedy,2,0.8638800814801842,0.1115311458247113,2.6224503332652565,0.021720803746040594,0.08496088695739454,0.9026955032612035,0.012343609781402047,1.0,0.130992100767034,0.861848421191236,0.08086664593980988,0.0,0.024428702345582146
malicious,0.2,Greedy,3,0.8531247906034864,0.10115474225962454,2.5862848764267623,0.021181952485234547,0.08494850679702416,0.886689349035886,0.028362144167089858,1.0,0.14877547898453938,0.870765862071566,0.08004005418744245,0.0,0.04912526106906703
malicious,0.2,Greedy,4,0.815702720782782,0.15434576503736672,2.4831700879993104,0.019512659575669153,0.0996373326261825,0.891543329768637,0.008819337605180515,1.0,0.14947637001542147,0.8733624207108628,0.08667335457022556,0.0,0.0029970815512326138
malicious,0.2,Greedy,5,0.870912707809747,0.11140551463886708,2.5529779053511468,0.021475728561342847,0.12888999070656115,0.8710688137234779,4.119556996103793e-05,1.0,0.12459423048602274,0.8968405258475256,0.08338404758976303,0.0,0.03965151384121095
malicious,0.2,Greedy,6,0.8228387026755145,0.20760287176256043,2.4322495149350805,0.020636270120989036,0.07736361688550655,0.9226362939879159,8.91265776901669e-08,1.0,0.15589534500530997,0.874091674507582,0.08020795815593736,0.0,0.05111866008818032
malicious,0.2,Greedy,7,0.7974409764131565,0.1651975663713498,2.3020516109420086,0.021313453973658605,0.10693346189344996,0.8929281178056934,0.00013842030085668933,1.0,0.13615471805204651,0.8741847382449675,0.0825276928289812,0.0,0.04037054560819858
malicious,0.2,Greedy,8,0.8113865722001228,0.1692439448250626,2.6078575839746767,0.02122934758398978,0.06651308351091761,0.9160838889090417,0.01740302758004081,1.0,0.12854453784229405,0.8858672222563786,0.082401068704917,0.0,0.052021897235052426
malicious,0.2,Greedy,9,0.8342283673430878,0.13827388947398878,2.5065486463615585,0.021509600023779368,0.04243550919371303,0.9506658825341875,0.006898608272099404,1.0,0.16460223184723158,0.8830854815022781,0.09106860705632838,0.0,0.0068644880787295665
malicious,0.2,Greedy,10,0.8714673332642194,0.115906818050731,2.436334212851687,0.020342146510315497,0.058584577818311,0.9412452556295118,0.0001701665521771953,1.0,0.14972509900241224,0.8642275666213409,0.0759549801390089,0.0,0.027893999284072414
malicious,0.2,Greedy,11,0.7825731633538578,0.1945529209155988,2.530351891589545,0.020029319264560003,0.12694427209955042,0.8667504135261931,0.006305314374256574,1.0,0.13894435587605405,0.86864674225155,0.06722757884346019,0.0,0.04249402602737322
malicious,0.2,Greedy,12,0.815477908251155,0.1824217533579204,2.7194662042786835,0.02128990140475799,0.07562620017096947,0.9222910098595423,0.002082789969488125,1.0,0.13762565071621247,0.8705411434368658,0.07805376993700838,0.0,0.01630394360654204
malicious,0.2,Greedy,13,0.7926618492570691,0.1771496882028786,2.5735865132833076,0.02102048996928105,0.18102756351931462,0.8185130688397262,0.00045936764095914987,1.0,0.16346635840840645,0.8839824767277047,0.08505390320149793,0.0,0.046659892557327096
malicious,0.2,Greedy,14,0.8279909574876222,0.1438753686966481,2.549049745897636,0.02010262067572166,0.03181167463397045,0.9523904226034499,0.015797902762579655,1.0,0.1249314147822845,0.8692582768259984,0.08298081856387758,0.0,0.033800603662843404
malicious,0.2,Greedy,15,0.7845882065282848,0.21490799577129735,2.7276482123344454,0.020918563725837447,0.08193734699535997,0.9163074299671684,0.001755223037471547,1.0,0.13590889166375908,0.8775718801168132,0.07230411364389973,0.0,0.06012858053971219
malicious,0.2,Greedy,16,0.8617238336606793,0.15586611282106533,2.756550373545677,0.021792752176112047,0.1940056755137041,0.7998050330211837,0.006189291465112374,1.0,0.16272001850033285,0.8666448679569675,0.08014618872154351,0.0,0.03806820318135802
malicious,0.2,Greedy,17,0.8786896411717032,0.130517942723263,2.624635998428952,0.02028666194229858,0.09036080660589707,0.9069089361878854,0.0027302572062173954,1.0,0.15697273036355217,0.8968961463727002,0.07166855870552899,0.0,0.04360940870985618
malicious,0.2,Greedy,18,0.8416824286192692,0.1889333360877751,2.4317606638534603,0.018481098702530296,0.07384340178806484,0.9231801362113299,0.0029764620006053457,1.0,0.13912839614026454,0.8831348640090517,0.073904366641695,0.0,0.023652515222225026
malicious,0.2,Greedy,19,0.8076014212723293,0.203053592221938,2.5488376717753947,0.01892824663404811,0.10130846320275527,0.8660249960269955,0.032666540770249185,1.0,0.15075112772400678,0.8778444957490124,0.07815345524247667,0.0,0.04006914327580471
malicious,0.2,Greedy,20,0.7913937544835775,0.17236305590706114,2.4098592324404864,0.019744782296956004,0.19256048015298693,0.8045541628898674,0.0028853569571457814,1.0,0.14040030998412636,0.8801829239606599,0.08031136076490404,0.0,0.04230654643470738
malicious,0.2,Local-Only,1,0.5236194422338463,0.4746475394805767,3.5252957541919816,0.0,1.0,1.9854643735047186e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.15569969377717577
malicious,0.2,Local-Only,2,0.5784386848236627,0.3872210102376411,3.359717769353059,0.0,1.0,4.7811117726951474e-194,5.975053859922098e-99,0.0,0.0,0.0,0.0,0.0,0.08532277682724233
malicious,0.2,Local-Only,3,0.5388055239154157,0.42813510157002366,3.3764781966674393,0.0,1.0,2.6171450101670394e-250,0.0,0.0,0.0,0.0,0.0,0.0,0.08898918817772469
malicious,0.2,Local-Only,4,0.5643764315216493,0.4305825416746769,3.264220954407742,0.0,1.0,1.0367730063531011e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.11478864089991751
malicious,0.2,Local-Only,5,0.5308505678248577,0.45617360539041263,3.312551905045667,0.0,0.9999999999999999,3.504328672601487e-82,1.4072116893615776e-68,0.0,0.0,0.0,0.0,0.0,0.13853860674847207
malicious,0.2,Local-Only,6,0.5338929765663749,0.47911037028868175,3.389703386877928,0.0,1.0,1.738795634193153e-182,3.1205254182863155e-68,0.0,0.0,0.0,0.0,0.0,0.1133002678150566
malicious,0.2,Local-Only,7,0.5219083900812501,0.4389018812754867,3.3892185467976894,0.0,1.0,1.9706808401647096e-284,2.0532523212816674e-41,0.0,0.0,0.0,0.0,0.0,0.10097373458961072
malicious,0.2,Local-Only,8,0.5609142076995142,0.40893012454747174,3.5187282187439615,0.0,0.9999999999999999,0.0,3.333509509967213e-39,0.0,0.0,0.0,0.0,0.0,0.12002877792100447
malicious,0.2,Local-Only,9,0.4959862249122262,0.4867118404384283,3.520687860779334,0.0,1.0,0.0,3.853070682972355e-68,0.0,0.0,0.0,0.0,0.0,0.12361787865252007
malicious,0.2,Local-Only,10,0.535215310026858,0.4390481139117586,3.3280253425456907,0.0,0.9999999999999999,0.0,2.5854343525731125e-91,0.0,0.0,0.0,0.0,0.0,0.1050507340316044
malicious,0.2,Local-Only,11,0.5105653215984666,0.4659369144249458,3.6597436855414545,0.0,1.0,1.6582268824928958e-217,0.0,0.0,0.0,0.0,0.0,0.0,0.14508413986799257
malicious,0.2,Local-Only,12,0.5290680545935775,0.41768419863491696,3.663859796536624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13364023872535183
malicious,0.2,Local-Only,13,0.516450796163388,0.4630983732436681,3.737574301781512,0.0,1.0,2.1412032775436393e-233,0.0,0.0,0.0,0.0,0.0,0.0,0.148124494138973
malicious,0.2,Local-Only,14,0.5455239680402729,0.4149635978696106,3.5898193325501104,0.0,0.9999867986176483,1.3201382351793186e-05,5.377775477618884e-211,0.0,0.0,0.0,0.0,0.0,0.10013434929442436
malicious,0.2,Local-Only,15,0.49265080949096124,0.5044506743864493,3.580921581020445,0.0,1.0,2.005170117389765e-293,4.58037270510225e-204,0.0,0.0,0.0,0.0,0.0,0.13228705236358196
malicious,0.2,Local-Only,16,0.5618694964118752,0.4204765559278348,3.5455813609782902,0.0,1.0,0.0,1.45603668595183e-176,0.0,0.0,0.0,0.0,0.0,0.10742803575101575
malicious,0.2,Local-Only,17,0.520530279515236,0.4746427149338395,3.4988038690715366,0.0,1.0,3.96092096468277e-89,0.0,0.0,0.0,0.0,0.0,0.0,0.11570479706982739
malicious,0.2,Local-Only,18,0.4828814725808175,0.5128530353938497,3.5223868138117185,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13271860843926786
malicious,0.2,Local-Only,19,0.5709236880198421,0.4273056926373131,3.3438461425149666,0.0,1.0,6.912338985934521e-122,0.0,0.0,0.0,0.0,0.0,0.0,0.07501797266129875
malicious,0.2,Local-Only,20,0.5452658440074633,0.44360676700970697,3.1610814632219366,0.0,1.0,3.8408556508584943e-107,1.7488553421840424e-197,0.0,0.0,0.0,0.0,0.0,0.11816184466544458
malicious,0.3,mappo,1,0.8489996887262612,0.13137018065316244,2.645770183876216,0.015359480451047233,0.14563260932222505,0.8342213115817149,0.020146079096060095,0.6092146360006921,0.20243396488734566,0.8315441812307428,0.08022065199908182,0.0,0.0
malicious,0.3,mappo,2,0.8335843360343088,0.140938309223701,2.921838431757101,0.01325089869824962,0.2693682763323927,0.7273444749169662,0.0032872487506411373,0.5175748637842899,0.1949333613619671,0.8531242301636858,0.07151113240438085,0.0,0.034968525086028796
malicious,0.3,mappo,3,0.8045713268113577,0.18206976886255355,2.9428858545551564,0.017283528623922698,0.17834194369977824,0.8157783216443389,0.005879734655882909,0.547541479090137,0.2163997911912768,0.8421958455815545,0.07934791550820751,0.0,0.060194051955698255
malicious,0.3,mappo,4,0.818817582028103,0.1850167295471475,2.710710752198043,0.015797530499648337,0.11787319355883046,0.8577677786650173,0.024359027776152245,0.608167389497741,0.2174602255853881,0.8516261542333824,0.07412249260610282,0.0,0.08380138807359552
malicious,0.3,mappo,5,0.816862237295914,0.14369439290246375,2.887362439768682,0.014844005677815419,0.13416043840084813,0.8029355167241433,0.06290404487500864,0.5674324458360483,0.22766654476559092,0.8457032034144483,0.08019429764468265,0.0,0.036190281234231854
malicious,0.3,mappo,6,0.8466684776737535,0.12153490357121556,2.965403847168725,0.015951776003269306,0.17440200006980563,0.8110367836952374,0.014561216234957038,0.5577576940220073,0.21350791035763597,0.8574888178052176,0.08397361437069106,0.0,0.05255423167152339
malicious,0.3,mappo,7,0.8700560055704094,0.14870804459904263,2.8331979851799742,0.017023340128254582,0.23254406760907537,0.759202046507255,0.008253885883669536,0.5181561917603403,0.2085616945505642,0.845675983894177,0.07899748222986426,0.0,0.013117285803484022
malicious,0.3,mappo,8,0.7994992385104598,0.20971505034508003,2.932293452337621,0.01487512896475395,0.1946320269091654,0.777616212930017,0.02775176016081778,0.5086200614525461,0.216425642661413,0.8350735462626866,0.06881002600650231,0.0,0.06955994479104252
malicious,0.3,mappo,9,0.8181231060321427,0.17913453217209066,2.830754661628171,0.017167002534140094,0.1914782988501298,0.7999273387201737,0.008594362429696596,0.5663601300532268,0.20279783223162806,0.8364725033243732,0.0869712284524813,0.0,0.049709007924997245
malicious,0.3,mappo,10,0.8934463592632834,0.09272220301453082,3.0784608653551127,0.014161685635810297,0.1522676034251742,0.8449357066234341,0.002796689951391739,0.5575269017014215,0.20529390477961887,0.8343500643863205,0.0909142185259959,0.0,0.024577703040693517
malicious,0.3,mappo,11,0.8404271940454267,0.1518766886235197,2.8963714382636736,0.015849614369323355,0.15004357314097477,0.8291673197727989,0.02078910708622639,0.5254186864944056,0.21252454049541658,0.8638633106286255,0.07468124315383251,0.0,0.02531534076816761
malicious,0.3,mappo,12,0.828219974156649,0.17528241093140295,2.692648836459035,0.016202321977494553,0.18903400022961178,0.7830097936786894,0.02795620609169891,0.519790445670459,0.22797190793689145,0.8408597653747011,0.0835222326078629,0.0,0.05720940508919813
malicious,0.3,mappo,13,0.8699250030363488,0.15998318645100024,2.874041875782869,0.015402896984623908,0.1541610100848672,0.8414192102386258,0.0044197796765069455,0.5472915267856574,0.20938790306001054,0.8555562561291047,0.08583810401752337,0.0,0.03007701767553376
malicious,0.3,mappo,14,0.8210621219339523,0.13853296695175593,2.781058382724127,0.0157464481895902,0.20124162327504178,0.7946896865869002,0.0040686901380581324,0.5295707089210248,0.22397711606481316,0.8515995094871066,0.08077938767049028,0.0,0.03075568148625024
malicious,0.3,mappo,15,0.8396187127053051,0.15273746924107537,2.8401405183548896,0.01535352865720938,0.22413220004056333,0.754229723055453,0.021638076903983856,0.5739958917169816,0.22164523813036585,0.8339285061616794,0.07572326517508449,0.0,0.04497798609143172
malicious,0.3,mappo,16,0.7962813335179657,0.16394518469901898,3.0232329078227287,0.01545589877746419,0.12185319058973966,0.8497348944626232,0.02841191494763715,0.5021599340044047,0.2127395217156761,0.8455655869490859,0.07974854890460417,0.0,0.05969629464754516
malicious,0.3,mappo,17,0.7627807754727536,0.21791284107607028,2.9255262522930963,0.016525836802311483,0.1636012128546869,0.8288456551750052,0.007553131970307985,0.5527513054588798,0.1974556803797167,0.8429951031095009,0.07759184118882821,0.0,0.057232143181892424
malicious,0.3,mappo,18,0.8400548923130615,0.13739350046420587,2.7579033130300386,0.01785846764438218,0.18784354201533496,0.808567324827862,0.0035891331568031356,0.5866706147556633,0.21633588235482162,0.8355277405783825,0.0787659772805277,0.0,0.042343185048071316
malicious,0.3,mappo,19,0.8349883658574755,0.13860994968526852,2.718469293871204,0.015564068255970277,0.18136382404681015,0.7928985318691669,0.025737644084022973,0.5917056167525002,0.21579611819987812,0.8473901299252302,0.08284930331691748,0.0,0.03199071519584017
malicious,0.3,mappo,20,0.8214830074836177,0.15576320188341106,2.8027810680740073,0.016162509295862895,0.17864705990815238,0.8118084992014422,0.009544440890405435,0.492311759615108,0.21045078746118648,0.8228930405191955,0.08515192170905521,0.0,0.027829648824513248
malicious,0.3,Greedy,1,0.7794904937923138,0.21926992315186886,2.749218082647449,0.026299838380493365,0.20179112061158497,0.7982086524216702,2.2696674483891095e-07,1.0,0.2073299174056369,0.8624186236813732,0.0789136775905864,0.0,0.03862268259655238
malicious,0.3,Greedy,2,0.8210528752550966,0.1035743486922667,2.5649426073177715,0.022679019299846535,0.1973696966776454,0.8013534061275497,0.0012768971948049284,1.0,0.21383037704334693,0.844998749761921,0.08054522642964555,0.0,0.0
malicious,0.3,Greedy,3,0.7887129131583046,0.20418162667770365,2.637330704173427,0.024499086327085518,0.12418910579303566,0.8741667454403026,0.0016441487666616571,1.0,0.21202824646638077,0.8597261096242713,0.08040159100800175,0.0,0.04472625366744827
malicious,0.3,Greedy,4,0.7667416234844405,0.2159041480148466,2.8215831457163016,0.022875415708492094,0.15741310552579213,0.842500468925912,8.642554829582125e-05,1.0,0.22728903917370932,0.8306831248605633,0.08584935177955881,0.0,0.10679703197630687
malicious,0.3,Greedy,5,0.7929183857443236,0.2086434192492898,2.5083231709964102,0.02422591655867082,0.13672511547945143,0.8623095790431108,0.0009653054774376564,1.0,0.22073033116736024,0.8429511647473107,0.0801587933812764,0.0,0.04393943360996664
malicious,0.3,Greedy,6,0.7658543010833193,0.20465021358334676,2.583312149619023,0.023744235370572683,0.0952153049757182,0.9037515693047349,0.0010331257195468665,1.0,0.19829082757802194,0.8476695403946333,0.08953635756491905,0.0,0.010027758750039195
malicious,0.3,Greedy,7,0.8041714183712088,0.20640712262240996,2.5661658983081246,0.021903637600017054,0.11730576910796207,0.8826834738599248,1.0757032113055888e-05,1.0,0.21980265257021156,0.8548880666757674,0.0882342617631561,0.0,0.02887789067903522
malicious,0.3,Greedy,8,0.8164201417810157,0.15934125036645125,2.419721627273896,0.02412626190879986,0.09495448527106558,0.9046244676999651,0.00042104702896926695,1.0,0.20073548438974098,0.8550965739557493,0.07712162708099404,0.0,0.053499957739841085
malicious,0.3,Greedy,9,0.7888023999896169,0.219327391942948,2.6802769604710464,0.023047275178701858,0.10592157409436487,0.8940757990837841,2.626821850979709e-06,1.0,0.2118194471937358,0.8374169237280362,0.08578188948599166,0.0,0.006052799603549985
malicious,0.3,Greedy,10,0.7670076713586667,0.2429085288417955,2.5468866892755138,0.02229033947937135,0.13682106767704616,0.8631730714628968,5.86086005717271e-06,1.0,0.21507946644081266,0.84808704417493,0.06985313775399989,0.0,0.05549154885286815
malicious,0.3,Greedy,11,0.826857369258443,0.14480121759250053,2.8229956751959193,0.02316130573937689,0.13463721987940058,0.8653627674246107,1.2695988807650959e-08,1.0,0.21473283889157588,0.8525513052627461,0.08378942059174821,0.0,0.0
malicious,0.3,Greedy,12,0.8241351867168951,0.16144251204646384,2.6621654796334866,0.022115421853159664,0.13409333544281257,0.8659011615085135,5.503048673828862e-06,1.0,0.20855395987978623,0.8610912175016173,0.10022372683176803,0.0,0.0654656895347233
malicious,0.3,Greedy,13,0.7391786695055669,0.24111515907196024,2.6449213577656643,0.02339720511855249,0.10788961607668056,0.8917758490044867,0.00033453491883265774,1.0,0.21849635872560438,0.855179844858424,0.06798851092444273,0.0,0.0847986798262535
malicious,0.3,Greedy,14,0.7918674231602184,0.20955259481977162,2.551771099882032,0.023637979055858314,0.16838439969613306,0.8213123703169058,0.010303229986960996,1.0,0.2070579934780249,0.8479990139308142,0.08698787076271502,0.0,0.027672925184535107
malicious,0.3,Greedy,15,0.8517611207626944,0.11028585707035647,2.627260433983005,0.024327822720465832,0.1522373819603157,0.8477624594040188,1.5863566543516074e-07,1.0,0.20427842938067292,0.844994686828161,0.07105121798212274,0.0,0.0312384767780108
malicious,0.3,Greedy,16,0.7390942792393218,0.2434764021094084,2.5435831599954275,0.02510626811841355,0.055373696169352206,0.9445991697964663,2.713403418140811e-05,1.0,0.19642662941307218,0.8538100376995479,0.08188201091906852,0.0,0.034299211157013954
malicious,0.3,Greedy,17,0.7721684007684892,0.237346276958729,2.5340035863921453,0.0243843092681704,0.22575616624824546,0.7742428872708927,9.464808617884568e-07,1.0,0.20086620577797207,0.8454915443434167,0.08574546775996639,0.0,0.04398360477689973
malicious,0.3,Greedy,18,0.779280008282367,0.18673898124233776,2.689654437861452,0.02265486628748066,0.11496133558611969,0.8829979312899076,0.0020407331239727655,1.0,0.20363116078799398,0.844146867793769,0.06826049261375688,0.0,0.03097273551675745
malicious,0.3,Greedy,19,0.759688618028234,0.2140857048248905,2.9054371713105134,0.024078519292021157,0.11049833382348427,0.8894703455038229,3.1320672692742694e-05,1.0,0.22055790364907335,0.8416284413781964,0.08969406724654681,0.0,0.02930266945429209
malicious,0.3,Greedy,20,0.7551477507240213,0.2298003067096624,2.6262614764499244,0.025158721536211175,0.10858926011070447,0.8914103790541257,3.6083516995513155e-07,1.0,0.19985023558285828,0.8508115383363476,0.07328601328206764,0.0,0.06299851005166535
malicious,0.3,Local-Only,1,0.6029186182106792,0.38317025661850723,3.514250109583183,0.0,1.0,2.2179919165061796e-192,1.4209797765194981e-70,0.0,0.0,0.0,0.0,0.0,0.10250648913355503
malicious,0.3,Local-Only,2,0.5166330835898476,0.47837226619263534,3.3964169406690874,0.0,1.0,1.2564689106885667e-206,0.0,0.0,0.0,0.0,0.0,0.0,0.16629716821497764
malicious,0.3,Local-Only,3,0.5520404569420837,0.4637601341050665,3.468074537523027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14032330373433907
malicious,0.3,Local-Only,4,0.47193424561029096,0.47311344754820567,3.4263395191501664,0.0,1.0,7.46549137032347e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.11405988311480961
malicious,0.3,Local-Only,5,0.5805868225353817,0.39048246422223265,3.443306321018552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09309497518153532
malicious,0.3,Local-Only,6,0.5277838233041885,0.43428031199254047,3.2805501121559764,0.0,0.9999999999999999,0.0,7.631461968595192e-214,0.0,0.0,0.0,0.0,0.0,0.13595782415808952
malicious,0.3,Local-Only,7,0.5323538428147878,0.4526655041563601,3.2430558468402415,0.0,0.9999999999795481,2.045186379189223e-11,1.42066667e-315,0.0,0.0,0.0,0.0,0.0,0.09290888934449958
malicious,0.3,Local-Only,8,0.5163946675268137,0.49854019462245186,3.4299774459443446,0.0,1.0,3.610891544048028e-222,2.0968268931033107e-300,0.0,0.0,0.0,0.0,0.0,0.16206231309320468
malicious,0.3,Local-Only,9,0.5295194792303881,0.485452680285944,3.5754475817704807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13494818154316646
malicious,0.3,Local-Only,10,0.5772196544464414,0.3973581279009739,3.3474824860347936,0.0,1.0,0.0,4.794329432691323e-112,0.0,0.0,0.0,0.0,0.0,0.11429926761357816
malicious,0.3,Local-Only,11,0.5048137413755406,0.48155306515108404,3.447577854880743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16918020140010445
malicious,0.3,Local-Only,12,0.5377160309840102,0.4240579586654659,3.477379481845814,0.0,1.0,2.4401364425544806e-194,0.0,0.0,0.0,0.0,0.0,0.0,0.0979202966268969
malicious,0.3,Local-Only,13,0.48485454403100964,0.4578576023495548,3.2832652423603066,0.0,1.0,1.0137348370258203e-112,3.8356940595421885e-129,0.0,0.0,0.0,0.0,0.0,0.14282102281964268
malicious,0.3,Local-Only,14,0.5637931371024075,0.4144490092637527,3.4717594146592723,0.0,1.0,1.0399670841184218e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.14068780084030116
malicious,0.3,Local-Only,15,0.5879209594282421,0.3863525648682165,3.356546518356397,0.0,0.9999999999999999,0.0,8.70439744609142e-279,0.0,0.0,0.0,0.0,0.0,0.10381647877594102
malicious,0.3,Local-Only,16,0.5333192593091719,0.47445423135007764,3.2986210012559436,0.0,1.0,1.0350899712827959e-190,0.0,0.0,0.0,0.0,0.0,0.0,0.15446910367722305
malicious,0.3,Local-Only,17,0.5208216472766218,0.4254624254591246,3.448977121530696,0.0,1.0,0.0,3.762166633e-314,0.0,0.0,0.0,0.0,0.0,0.09967625136011958
malicious,0.3,Local-Only,18,0.5334100774353933,0.4184220730448831,3.4961265469960483,0.0,1.0,0.0,8.8764224796928e-71,0.0,0.0,0.0,0.0,0.0,0.09772353909165948
malicious,0.3,Local-Only,19,0.5547099752318763,0.44633134585346046,3.537352997264536,0.0,1.0,1.5458003997883631e-89,0.0,0.0,0.0,0.0,0.0,0.0,0.10630133739151301
malicious,0.3,Local-Only,20,0.5170474244608312,0.4723028931578117,3.3501228078625114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14826052447739854
