sweep,value,policy,episode,task_success_rate,deadline_miss_rate,mean_cft_est,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,trust_failure_rate,rho_selected_mean,uncertainty_selected_mean,illegal_action_rate,time_limit_rate
scale,40.0,mappo,2,0.83667009804434,0.15319730614126792,2.868991869018981,0.006148641432966489,0.17190086273660987,0.7231278567133125,0.10497128055007772,0.5216361885539879,0.02043490357506525,0.9336613040519776,0.08575892591105902,0.0,0.03694859840525718
scale,40.0,mappo,3,0.8507011932820743,0.13602757320826225,2.878630074129952,0.005399738581880623,0.24842566235007224,0.7360416848469516,0.015532652802976221,0.5176384403187917,0.01990277478684651,0.9199051973284997,0.07782043455303199,0.0,0.03082278217250143
scale,40.0,mappo,4,0.8316339290758836,0.15442629046965872,2.902708484230369,0.005847879522530431,0.10139675561119933,0.8374412222828366,0.06116202210596407,0.5061447340214217,0.0156625435348462,0.9314760847777882,0.07245979788960318,0.0,0.04717019993837334
scale,40.0,mappo,5,0.9248659268455959,0.10761865848849328,3.1823724727737672,0.006262392895169327,0.054795576101748636,0.8429996866777257,0.10220473722052566,0.5071035463038274,0.017688246019502384,0.9463997670583073,0.07125013541543855,0.0,0.034163538274033234
scale,40.0,mappo,6,0.8314632153366337,0.14170233845572244,2.890307205542179,0.007163393867155016,0.04684269240589944,0.8971813436770117,0.05597596391708881,0.5737693403609805,0.023363027770157554,0.9315930645982632,0.08024868017857566,0.0,0.03714152882124754
scale,40.0,mappo,7,0.9451101119131347,0.09596821629594668,2.9890240192846407,0.005554135645781837,0.11722824027970975,0.836498659556315,0.046273100163975144,0.5576680021189663,0.025743477892234398,0.9234444359350057,0.08074060035561152,0.0,0.0030120298227868797
scale,40.0,mappo,8,0.8696415484820769,0.12794735481090222,2.9392949028898303,0.006770085504492451,0.06977832924593615,0.8531258642282072,0.07709580652585685,0.6304385195942256,0.022684686447445472,0.9300790540916193,0.08220304217859203,0.0,0.023405549038555736
scale,40.0,mappo,9,0.8840997005336858,0.11424992451800345,2.905155841587919,0.007666878009414234,0.1913664533570475,0.7430317787897465,0.06560176785320604,0.5137757303623424,0.009396287372409126,0.9192108007912032,0.08344190300487707,0.0,0.016959016834138304
scale,40.0,mappo,10,0.8529077717678091,0.1663465345179055,2.910824494322327,0.006475876513809443,0.08818017239157143,0.8420210756097731,0.06979875199865539,0.5040226901092164,0.03505166031152418,0.9394077388958145,0.06522076641307548,0.0,0.05313245697929492
scale,40.0,mappo,11,0.8747398782135599,0.12727341387157623,2.9311093495494362,0.0061758292561259545,0.15393338244048743,0.7989848019548206,0.04708181560469203,0.5352643350850645,0.01708904811468677,0.9440428535265167,0.08141600746739042,0.0,0.07164248202513043
scale,40.0,mappo,12,0.8059565402627825,0.21474175018260724,3.139815548261473,0.005253401181409338,0.19108863224029254,0.7424011331754566,0.06651023458425084,0.5454932893673906,0.018130938530272932,0.9409632141356803,0.08563257401135918,0.0,0.08064052325652067
scale,40.0,mappo,13,0.8211181868461537,0.17015998531176021,3.0859445494219098,0.0063629867618640555,0.09387623719490601,0.8517333520608737,0.05439041074422024,0.5097960646600925,0.010387241597201889,0.9345505717033425,0.07967740008140792,0.0,0.05727874482326833
scale,40.0,mappo,14,0.8897438749944762,0.11411055127779483,3.20489610596079,0.008705807560895295,0.1345757552545851,0.8231584014024128,0.04226584334300196,0.5522108438151374,0.016368712161828603,0.9317740721199379,0.07761016937741579,0.0,0.025029466687535886
scale,40.0,mappo,15,0.841428344942407,0.1528968519716297,2.8362482164189418,0.006456706915414324,0.1627425478651751,0.7827925080135852,0.05446494412123964,0.6043672953094271,0.0,0.9223827691147072,0.08635398482540221,0.0,0.025469546861562296
scale,40.0,mappo,16,0.8567667776922534,0.1392525918398362,2.9165062895451506,0.008491459483259257,0.10480621639940575,0.831961219093247,0.0632325645073472,0.5919229148757937,0.01696405368220382,0.9471542958134193,0.07981748446038875,0.0,0.031767546920730416
scale,40.0,mappo,17,0.858683198693913,0.147316061709651,2.928625345715723,0.008366780714718643,0.20467866778540153,0.7628281942408014,0.03249313797379714,0.5302132026396258,0.02728376612779759,0.9386069346619852,0.08284223369308885,0.0,0.05123242589828718
scale,40.0,mappo,18,0.8825401820245168,0.1390001775715664,3.043685823434116,0.007018181944479876,0.16101476244301607,0.7534152765291786,0.08556996102780523,0.5590756035046337,0.02825380349739854,0.9322936641684172,0.07678761656063599,0.0,0.02973042292604809
scale,40.0,mappo,19,0.8454231668877951,0.17352658093130918,2.929424613244936,0.005456516106852405,0.12540928951878333,0.8111570285815194,0.0634336818996974,0.6246411399577961,0.016081912879264783,0.9439390635666322,0.09111832496786018,0.0,0.07353789370288524
scale,40.0,mappo,20,0.9013080821675248,0.08184511572305224,3.0874899812738956,0.005217648830839939,0.1602730614805397,0.7882561647502794,0.051470773769180925,0.5821102459042685,0.0007470600169704258,0.9231092070757126,0.08492673325333185,0.0,0.03358326933359333
scale,40.0,Greedy,1,0.796642345145727,0.17810552730182563,2.66971239065077,0.01600089655092006,0.04520827115061505,0.9287914689696727,0.02600025987971242,1.0,0.016666952789217624,0.9339341871831374,0.07766009697695364,0.0,0.10780225374018931
scale,40.0,Greedy,2,0.862892353906167,0.07937621961149743,2.589794026669596,0.012825390479374713,0.08412054167475665,0.871268482818026,0.044610975507217335,1.0,0.01688477455808526,0.918542606405843,0.08635562118625517,0.0,0.005024773854490138
scale,40.0,Greedy,3,0.7974603541383654,0.21755063113665554,2.854750262531614,0.013659027526096061,0.14477826359869483,0.8540186809955642,0.0012030554057411073,1.0,0.028139475661848035,0.9353572146523476,0.08276643736387183,0.0,0.05563126572725211
scale,40.0,Greedy,4,0.819412131464158,0.1709034153399464,2.784356936661338,0.015852412823720644,0.05068733918514195,0.9459190008515304,0.003393659963327747,1.0,0.0,0.9346899719716011,0.07937945491067189,0.0,0.037152033380061344
scale,40.0,Greedy,5,0.791893353703337,0.202333473683967,2.786030469879401,0.014928980517715922,0.13278810533729477,0.838665998191889,0.02854589647081623,1.0,0.017322119079939163,0.9381257858546775,0.07056266099298156,0.0,0.05468132738794059
scale,40.0,Greedy,6,0.8326000086781294,0.1473961325886546,2.677933330019525,0.012112179235187296,0.11459859117908759,0.8810342689593882,0.004367139861524264,1.0,0.007914680282763837,0.938586371748547,0.07715280390042406,0.0,0.03295362246199382
scale,40.0,Greedy,7,0.8843977394548642,0.09881529756992968,2.7568219451383955,0.014008528558574044,0.1298255008354106,0.8509950944674369,0.019179404697152427,1.0,0.014917102846825517,0.9314703025686301,0.07995616455268383,0.0,0.0037164829951807574
scale,40.0,Greedy,8,0.8495101521545155,0.15320681891031113,2.6215437825747134,0.014169467980175,0.12029067714847527,0.877523476097029,0.002185846754495707,1.0,0.0073747882310446706,0.9271243443733068,0.08656899226622211,0.0,0.04636740163683728
scale,40.0,Greedy,9,0.8252564522831688,0.14794035451941862,2.9409664716510706,0.013150491882340784,0.1207438881431735,0.8686705531290834,0.010585558727743085,1.0,0.013473594366997153,0.930892336043273,0.08056145597254716,0.0,0.04496162086517165
scale,40.0,Greedy,10,0.8100395122928207,0.17296409129912785,2.8697101129618283,0.01535011015465669,0.12737847603800947,0.8509870629201787,0.021634461041811978,1.0,0.005222111834483845,0.9295759737778525,0.07962710193185832,0.0,0.01619723209642862
scale,40.0,Greedy,11,0.8246549185935321,0.15947543521831697,2.518235954900255,0.013335057139716439,0.12133716428737518,0.8711772217916304,0.007485613920994537,1.0,0.003229020528254231,0.9286382898417131,0.08265779681091806,0.0,0.048942845553207694
scale,40.0,Greedy,12,0.8613234908050338,0.13254024988263288,2.5657604487498937,0.01563147934129223,0.18600642940514173,0.804687890660216,0.009305679934642238,1.0,0.014923045783579109,0.946758989477508,0.08136230781673859,0.0,0.04780070924674864
scale,40.0,Greedy,13,0.8441033400946726,0.13992202106117999,2.8181274580103373,0.012928824945260112,0.11731637412144683,0.8710377592069303,0.01164586667162283,1.0,0.016095178252478245,0.9281006990036589,0.08692988551225692,0.0,0.051171578931096307
scale,40.0,Greedy,14,0.856458305648544,0.13700540188217708,2.559370165881616,0.016263469072649115,0.085978662185567,0.9111631281757377,0.0028582096386953982,1.0,0.021115108770314694,0.9486180687073129,0.08386995044240335,0.0,0.09241077148211346
scale,40.0,Greedy,15,0.7865487193288226,0.22563742974947265,2.9136016771028874,0.01402633821147334,0.07809086786857963,0.9102379506684096,0.011671181463010669,1.0,0.009125067929031018,0.9455682025513935,0.07441051318812991,0.0,0.08933209198039697
scale,40.0,Greedy,16,0.8314395605757389,0.1521722033223688,2.9289788000668193,0.015213502934658257,0.07030799544521403,0.921839903083723,0.007852101471062987,1.0,0.0,0.9490769615694672,0.08580092643829206,0.0,0.03734976194335247
scale,40.0,Greedy,17,0.8380393395330675,0.13053359003374398,2.8507116613669257,0.014353162839459442,0.0827750767126198,0.9024917578782057,0.014733165409174605,1.0,0.0,0.9359606188302234,0.0725112145946941,0.0,0.06596462403233112
scale,40.0,Greedy,18,0.7516343839202252,0.24651365855383472,2.6503545269556286,0.015376778379927576,0.08118384235456198,0.8606370429356343,0.05817911470980376,1.0,0.020406351402138433,0.9227632748348646,0.07385866530394225,0.0,0.06224384767088372
scale,40.0,Greedy,19,0.8085068192340198,0.1994279022000122,2.805507556344125,0.014658880850212682,0.04882509094558977,0.926946872717192,0.024228036337218192,1.0,0.01712042899257696,0.9532964011945139,0.08336165129463968,0.0,0.05328580753144173
scale,40.0,Greedy,20,0.8351026650126591,0.1513528963332894,2.6473348063064317,0.012648370506689871,0.07790177383027316,0.9167986577735479,0.005299568396178782,1.0,0.0,0.9063100922926999,0.0787303129683346,0.0,0.0
scale,40.0,Local-Only,1,0.4393436376645643,0.5417215902106337,3.888082499165931,0.0,1.0,0.0,5.03e-321,0.0,0.0,0.0,0.0,0.0,0.11881570430275781
scale,40.0,Local-Only,2,0.4698398659768274,0.5224887439894917,4.199678520456331,0.0,1.0,0.0,1.5162708344277685e-189,0.0,0.0,0.0,0.0,0.0,0.12354815503914121
scale,40.0,Local-Only,3,0.4875234410832861,0.48711604432559963,4.00749342563136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1139561906637863
scale,40.0,Local-Only,4,0.5364404741179063,0.43719006798586013,3.9946882455912975,0.0,1.0,0.0,8.308937290999366e-106,0.0,0.0,0.0,0.0,0.0,0.12817601798518474
scale,40.0,Local-Only,5,0.41406861199947226,0.5496914494205546,4.29313742462652,0.0,1.0,0.0,9.974009638756506e-288,0.0,0.0,0.0,0.0,0.0,0.15273344299580746
scale,40.0,Local-Only,6,0.4529952480366121,0.5291081379045103,4.081406750699055,0.0,0.9999941702026026,5.8297973973393225e-06,3.439674728266045e-17,0.0,0.0,0.0,0.0,0.0,0.1190455660861944
scale,40.0,Local-Only,7,0.45406152273312583,0.5411134181462571,4.207556116598467,0.0,1.0,0.0,1.5451172634390026e-159,0.0,0.0,0.0,0.0,0.0,0.1771824174536281
scale,40.0,Local-Only,8,0.45079662263089365,0.5424470664454857,3.8678135602770474,0.0,1.0,2.324293148478613e-176,0.0,0.0,0.0,0.0,0.0,0.0,0.135559963765813
scale,40.0,Local-Only,9,0.4600428385477244,0.5483134243602483,3.8970644578636553,0.0,1.0,8.815231440120804e-172,0.0,0.0,0.0,0.0,0.0,0.0,0.15027113818407126
scale,40.0,Local-Only,10,0.4834256362436533,0.4604393962391077,4.016260279535014,0.0,1.0,0.0,1.7905160694060126e-139,0.0,0.0,0.0,0.0,0.0,0.15278407132018038
scale,40.0,Local-Only,11,0.47976131299973246,0.4758379957584483,4.109894350875658,0.0,1.0,1.0525018685344985e-158,2.2747418649157152e-217,0.0,0.0,0.0,0.0,0.0,0.10886177971873512
scale,40.0,Local-Only,12,0.4868443902616765,0.4978205042413253,4.051590691346103,0.0,1.0,1.8977988068003884e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.13172057609254548
scale,40.0,Local-Only,13,0.460778395876323,0.5368978818599562,3.8753763294156194,0.0,1.0,4.524222825704437e-239,2.812510738518973e-86,0.0,0.0,0.0,0.0,0.0,0.15068408530731878
scale,40.0,Local-Only,14,0.47549197740017707,0.4819450740991739,3.851543693738337,0.0,1.0,2.392611118998745e-308,0.0,0.0,0.0,0.0,0.0,0.0,0.14482787949925274
scale,40.0,Local-Only,15,0.4394729185922329,0.5263039846813607,4.043405667883987,0.0,1.0,1.511910446756677e-29,1.1086185751181975e-249,0.0,0.0,0.0,0.0,0.0,0.13805713707881412
scale,40.0,Local-Only,16,0.47624602821187867,0.4600708374408882,4.037142534428279,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1390995679185976
scale,40.0,Local-Only,17,0.47081098881574823,0.4809531554922521,3.9616789126867444,0.0,1.0,0.0,9.937625185647004e-212,0.0,0.0,0.0,0.0,0.0,0.11017349632900672
scale,40.0,Local-Only,18,0.47002704235936255,0.49483117181372743,4.158238469269164,0.0,1.0,1.3926513398120869e-292,1.7782496300500993e-247,0.0,0.0,0.0,0.0,0.0,0.14686901087263865
scale,40.0,Local-Only,19,0.4855692040090757,0.5335468920852957,3.958175360456933,0.0,1.0,0.0,5.62237795392628e-235,0.0,0.0,0.0,0.0,0.0,0.12130635294691847
scale,40.0,Local-Only,20,0.4833606640803733,0.45141262353375,4.077652042624045,0.0,1.0,4.555024000894502e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.09594778363546796
