sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
malicious,0.1,w/o-Transformer,2,ablation,0.8099340543379443,0.9251385097084728,0.17964764870337915,2.698523779686354,0.03238458319574209,1.8978394148573786e-10,0.011916424911525156,0.09208436435570072,0.8517417177686454,0.05617391787565387,0.5830626673277799,0.0,0.058222024737867806
malicious,0.1,w/o-Transformer,3,ablation,0.8427024244866008,0.9071580315107226,0.11422903041120225,3.0433981366759673,0.03142842351065667,1.9417682235722612e-10,0.012454784042071424,0.09640638365600565,0.8341482886801782,0.06944532766381599,0.5664969198474785,0.0,0.01980550060911273
malicious,0.1,w/o-Transformer,4,ablation,0.7875272558347832,0.9158629834785669,0.17353940955585637,2.9112057695689426,0.033503039618794424,1.714726489933964e-10,0.01267790828650378,0.08798951120192117,0.8684786453034459,0.04353184349463312,0.6081144315024829,0.0,0.05060901907113328
malicious,0.1,w/o-Transformer,5,ablation,0.8462554523062141,0.9131270660789835,0.10730990402720228,3.111219745293411,0.03245359175105353,1.629976466932661e-10,0.009392168457013404,0.08042743097819083,0.8502269691996572,0.06934559982215201,0.5168758388713206,0.0,0.031061100047049466
malicious,0.1,w/o-Transformer,6,ablation,0.8272777320399077,0.894026415015733,0.1699861806547441,2.977978565209591,0.03420238780034211,1.9047770312183228e-10,0.011680078000968788,0.15083844438932242,0.7635281331405888,0.08563342247008879,0.5280524672526159,0.0,0.04652821006076448
malicious,0.1,w/o-Transformer,7,ablation,0.8171485131281158,0.8988765803256532,0.1899981797949523,3.003543906609143,0.0374118183999813,1.7956318490578286e-10,0.007872833225969903,0.15142327810696238,0.7635497148254754,0.08502700706756207,0.5656308158180471,0.0,0.07657486238925368
malicious,0.1,w/o-Transformer,8,ablation,0.864762010841158,0.9047077169430573,0.10986411160209299,2.990222553846963,0.036494340086955734,1.9421415256177226e-10,0.012066827304426734,0.11305845741901661,0.8264258769371859,0.06051566564379738,0.47400264713223006,0.0,0.06032503690616299
malicious,0.1,w/o-Transformer,9,ablation,0.8281854687180208,0.9217823338338427,0.13234475241097052,2.860225230506739,0.03589723833024307,1.9441704698724913e-10,0.0107446135251971,0.16925926169852187,0.8050118506588331,0.02572888764264526,0.5757216276716748,0.0,0.04405713715008582
malicious,0.1,w/o-Transformer,10,ablation,0.8292660245860689,0.8852137534575937,0.17293307157351828,2.9842617696836546,0.03389908237711673,1.63816775772122e-10,0.008787314121190576,0.14143814224344833,0.7451669230759497,0.11339493468060212,0.506832298798477,0.0,0.021884696390007768
malicious,0.1,w/o-Transformer,11,ablation,0.7914412635321781,0.9056896230782703,0.19391813842017064,3.122872770593805,0.033951808527128,1.6368857503624405e-10,0.01177964384488656,0.14149163182245986,0.7647269219099255,0.09378144626761464,0.5925115822373066,0.0,0.0625725160256843
malicious,0.1,w/o-Transformer,12,ablation,0.834016360513471,0.8911137766672159,0.1391064595920522,2.947593071603948,0.034904625740447566,1.823155111612367e-10,0.011438149771167543,0.08911907569642512,0.8733044696737737,0.03757645462980102,0.6271623179729937,0.0,0.0233301842365991
malicious,0.1,w/o-Transformer,13,ablation,0.8573834006188016,0.9113183155702392,0.11835518735210745,2.929319778836538,0.03617903820372007,1.852001505174483e-10,0.009781353804788383,0.10229504404886625,0.8704700259927923,0.027234929958341342,0.44737069181600153,0.0,0.062093554464427665
malicious,0.1,w/o-Transformer,14,ablation,0.8132640392900422,0.9249395659251891,0.16117499756980083,2.9503643601989595,0.034165070821158224,1.8155129976901448e-10,0.009286906528456682,0.09227901274458239,0.8369354331774682,0.07078555407794952,0.5660755757609858,0.0,0.059313913217163006
malicious,0.1,w/o-Transformer,15,ablation,0.8552106270707758,0.8959896278357582,0.14155476468316686,2.854036687920383,0.03465330415389454,1.6001126523462502e-10,0.01154053536063081,0.04345960414747481,0.9068273351519898,0.04971306070053548,0.6312456451317925,0.0,0.010289437399539584
malicious,0.1,w/o-Transformer,16,ablation,0.816339151678588,0.9151458190797953,0.13098658446233696,2.9124177983188715,0.0350809803745332,1.812513103850105e-10,0.01022072560529176,0.06688978479845367,0.8803021630474196,0.05280805215412672,0.5520346775200449,0.0,0.009398744069406613
malicious,0.1,w/o-Transformer,17,ablation,0.8104904550167278,0.9268790792582531,0.1771043224014934,2.9017357629256004,0.03520752884929241,1.9524303326988373e-10,0.009448369923207633,0.13743074946185274,0.8017462500488377,0.06082300048930942,0.5949794216573466,0.0,0.02755119518310571
malicious,0.1,w/o-Transformer,18,ablation,0.8602567165863644,0.889435179296881,0.11784002325886543,3.115108148157892,0.03686638618356945,1.8225643985760056e-10,0.011077621315032135,0.07046276272177796,0.813979920447705,0.11555731683051705,0.4714927114085823,0.0,0.05944022693580092
malicious,0.1,w/o-Transformer,19,ablation,0.8280927182192401,0.8778101324669965,0.13069900507354287,3.0662842092823688,0.03597221500232217,1.9155059846554148e-10,0.011566065644492895,0.1956446480619312,0.6894512638231861,0.11490408811488258,0.601944919264605,0.0,0.02989117067661502
malicious,0.1,w/o-Transformer,20,ablation,0.8060412506539929,0.8765391424476668,0.18158584328498611,2.9329465014455702,0.03618434167058386,1.7732202786319446e-10,0.009920265207135735,0.07724168396126471,0.8502063021773993,0.07255201386133592,0.5565362785889973,0.0,0.03589661191573897
malicious,0.1,w/o-Transformer,21,ablation,0.8057612375869057,0.8990367059070568,0.1914713946696866,3.084841491464213,0.036357818691469444,1.885172199602808e-10,0.013775457151107803,0.11978650330674787,0.831608085100345,0.04860541159290718,0.6109858914951,0.0,0.040844184544661884
malicious,0.1,w/o-Transformer,22,ablation,0.8279453759006979,0.9068715705269439,0.15298767519510506,3.027961684276691,0.03493571682994553,1.4765560758324315e-10,0.011854417757413385,0.06644505665125554,0.8906261619868171,0.042928781361927355,0.617594587691104,0.0,0.053385177935233105
malicious,0.1,w/o-Transformer,23,ablation,0.823840920013961,0.9290409212927713,0.1652193888737632,2.9784080090056295,0.036965477632867665,1.5354385538454353e-10,0.010218491897646812,0.10387386911527492,0.8520131687947763,0.04411296208994871,0.539000526232561,0.0,0.039435499890432935
malicious,0.1,w/o-Transformer,24,ablation,0.83887379260965,0.9022310979632832,0.10603456126495439,2.960913940990484,0.03702185904679531,1.9361002147755166e-10,0.008460427930619492,0.07096221359519302,0.8629436823996686,0.06609410400513832,0.6199313759671115,0.0,0.06096868413420553
malicious,0.1,w/o-Transformer,25,ablation,0.808116442194531,0.8801226242139832,0.17162284256392157,2.893028059368345,0.03586564533863781,1.7496418324494568e-10,0.011491662951791094,0.08370557852813648,0.788859282816783,0.12743513865508055,0.654009531747174,0.0,0.015866660652872754
malicious,0.1,w/o-Transformer,26,ablation,0.8243111320294003,0.92807006350443,0.17671580125920786,2.892141508788831,0.03640366100656496,1.792178274287438e-10,0.012491527673020147,0.1606940133257923,0.805889295408307,0.03341669126590074,0.627441978338346,0.0,0.038059132163832395
malicious,0.1,w/o-Transformer,27,ablation,0.8018099624177202,0.8944984125760519,0.14378082143611476,2.746766021176403,0.03541680742831001,2.0807241216507155e-10,0.010514723520620299,0.09920870814628033,0.8341364813090346,0.066654810544685,0.4949372193196775,0.0,0.01592366105575461
malicious,0.1,w/o-Transformer,28,ablation,0.825612121687747,0.9149119560370435,0.18890970481597777,2.9877526806199683,0.03285114682286855,1.7003940336253203e-10,0.011368923647702337,0.11756845876073056,0.8563643682647558,0.026067172974513587,0.4641395086614088,0.0,0.04097963367357586
malicious,0.1,w/o-Transformer,29,ablation,0.8407228242966304,0.8996435849511014,0.14167145067283887,2.9453235579447083,0.036432676717674764,1.58278135585535e-10,0.010296133778081947,0.1362170752601619,0.8175327666079292,0.046250158131908914,0.5769459372975312,0.0,0.0784258389509902
malicious,0.1,w/o-Transformer,30,ablation,0.8400923633869145,0.8989296785113228,0.13542014829365034,3.0176900146556864,0.035935380631394634,1.6579484823024387e-10,0.011177709896113658,0.1394334862377781,0.7375799655626575,0.12298654819956448,0.5443402168248028,0.0,0.04473199956899665
malicious,0.1,w/o-ResourceEnc,1,ablation,0.7830664726442383,0.8925057288990031,0.18795759937461767,3.008885416053505,0.03556777653258779,1.8183085656633392e-10,0.013104972560680947,0.18644559543766936,0.681920223244018,0.13163418131831273,0.5543534468969733,0.0,0.06293548786499498
malicious,0.1,w/o-ResourceEnc,2,ablation,0.8266803584910548,0.8710897085881676,0.12248796922565612,3.193059854227891,0.03510498278582847,1.7500091912739216e-10,0.011714001048570163,0.1504717974023855,0.8224520818487817,0.027076120748832807,0.5065694372826635,0.0,0.05178917739959828
malicious,0.1,w/o-ResourceEnc,3,ablation,0.8049482170374118,0.9101492168959651,0.191954550820861,3.0072219487352174,0.035807123755640914,1.8225961604206284e-10,0.011681036720388938,0.13787952201721207,0.8489089927761233,0.013211485206664717,0.5553735705989973,0.0,0.03513989758887929
malicious,0.1,w/o-ResourceEnc,4,ablation,0.8091817739822526,0.8985159368075689,0.1829467480385117,3.0181630507547834,0.036045046267651364,1.8393989729439466e-10,0.014080142382940718,0.1274725524423442,0.7983061522657098,0.07422129529194593,0.503653540608466,0.0,0.06052742334679744
malicious,0.1,w/o-ResourceEnc,5,ablation,0.7935962237427017,0.9058500696038133,0.15639456766473842,3.040342727377806,0.034703668818260563,1.8144494698137532e-10,0.01114968952732958,0.12081245482001837,0.8363608261115122,0.0428267190684694,0.5994666114645367,0.0,0.03889028586581296
malicious,0.1,w/o-ResourceEnc,6,ablation,0.8369928555979717,0.8759569061306725,0.21333130147339263,3.0863019727249483,0.03740244601388821,1.825134071144721e-10,0.012224080989408694,0.11034835857976116,0.8343787629838276,0.055272878436411044,0.5512963371257072,0.0,0.0422074067435497
malicious,0.1,w/o-ResourceEnc,7,ablation,0.8099512408451677,0.9009703481523892,0.16687974533923697,3.067459931056461,0.03752052163247867,1.9809083976471737e-10,0.012687145783728124,0.09716582273318893,0.8478356240443623,0.05499855322244874,0.5341900227585042,0.0,0.03141029867677056
malicious,0.1,w/o-ResourceEnc,8,ablation,0.8162994497083097,0.8905156854618802,0.18838792852328012,3.31476341973102,0.03235425040370107,1.5096364799629682e-10,0.01092642996221052,0.14419429757991722,0.7397497237796374,0.11605597864044533,0.5660445326246315,0.0,0.04830046294224436
malicious,0.1,w/o-ResourceEnc,9,ablation,0.7996003215988334,0.9056040671102965,0.16039888547378545,3.0667308082287574,0.037826419896770956,1.8605246324512425e-10,0.010694181231049649,0.10292595423624588,0.8331471664636293,0.06392687930012499,0.5709445766019269,0.0,0.028287261744737703
malicious,0.1,w/o-ResourceEnc,10,ablation,0.8149676935920375,0.8910775920621138,0.1488558847153109,3.1011144001025324,0.03620791640098679,1.8195539403254105e-10,0.012383216005851082,0.14933772369262513,0.783161894310157,0.06750038199721786,0.5758175700670691,0.0,0.022282065104105193
malicious,0.1,w/o-ResourceEnc,11,ablation,0.8231602368574786,0.86985386226114,0.15340997168352946,3.037465130929327,0.03565946647733633,2.0160026770027582e-10,0.009628490186518634,0.10247795718900124,0.7953577457465918,0.10216429706440705,0.5816574165955221,0.0,0.05552391205630307
malicious,0.1,w/o-ResourceEnc,12,ablation,0.8297099348399606,0.8811901363513045,0.15570313155871648,3.055497280625191,0.03832614523120283,1.892853206509025e-10,0.011299071104437036,0.07073351695129874,0.8378532032115166,0.0914132798371846,0.4990940566399918,0.0,0.054732397362805586
malicious,0.1,w/o-ResourceEnc,13,ablation,0.7869231135246917,0.9076900578413838,0.17691864004868807,3.0983261416471968,0.036129542100368194,1.8389406135108183e-10,0.011451277840463644,0.10699880125877555,0.8248783997889009,0.06812279895232366,0.567234855625504,0.0,0.06350096261001556
malicious,0.1,w/o-ResourceEnc,14,ablation,0.8035909817826674,0.9440721241006249,0.14255944654937053,3.004542937681923,0.036415865558824076,2.013839139995102e-10,0.012808315466511684,0.10797350822695184,0.8018624446620799,0.09016404711096834,0.5442942809500432,0.0,0.0036557724097654454
malicious,0.1,w/o-ResourceEnc,15,ablation,0.813892111582372,0.8684044755130591,0.1808925317863611,2.9985343786468297,0.036628577222141474,1.7980863333528906e-10,0.010776359340434038,0.2201290043096871,0.7275877590119058,0.05228323667840713,0.5557632732261043,0.0,0.045976523680105574
malicious,0.1,w/o-ResourceEnc,16,ablation,0.7835419004076262,0.8722698592627832,0.17703328515187017,3.0382318597864995,0.032802228670331154,2.1127516584755582e-10,0.012264424721373486,0.2859554113653506,0.6668713505813835,0.04717323805326601,0.5767378022258306,0.0,0.07135671505563879
malicious,0.1,w/o-ResourceEnc,17,ablation,0.8082635783316503,0.8844757101404069,0.15910685125923943,3.1811939449671174,0.034712763442373125,1.9903551839546603e-10,0.012542702948333895,0.14090335365107534,0.7973445832053639,0.06175206314356078,0.618186071405644,0.0,0.014247836035836434
malicious,0.1,w/o-ResourceEnc,18,ablation,0.7990885078632491,0.8811501719318656,0.1759379181449589,3.1333711871917656,0.037104070741017466,1.8342430810961826e-10,0.012032081619400564,0.16309050402837494,0.730000702444625,0.10690879352700015,0.509871010834688,0.0,0.04311934013590148
malicious,0.1,w/o-ResourceEnc,19,ablation,0.8325002654524644,0.8864790071715284,0.12872938834380934,3.0309798207659715,0.034225139494420784,1.6668602317143712e-10,0.011178439236135639,0.11861355766058174,0.8305289090170158,0.05085753332240252,0.565839824780994,0.0,0.0199819042885492
malicious,0.1,w/o-ResourceEnc,20,ablation,0.7895115646940527,0.9235949441801278,0.17778637098227318,2.9172561864575552,0.03472213833604914,1.8583313399294757e-10,0.012271104685130964,0.20766353526945416,0.7278642535845057,0.06447221114604017,0.5764678754056194,0.0,0.047977580680473475
malicious,0.1,w/o-ResourceEnc,21,ablation,0.814229307415925,0.874520938291697,0.20331393397893327,3.119025856058926,0.03498862557308473,1.778654960309607e-10,0.012605197935544607,0.20730945844960566,0.7494537977676091,0.04323674378278533,0.5619208438443343,0.0,0.06944407831169924
malicious,0.1,w/o-ResourceEnc,22,ablation,0.8003565558857636,0.8683173923374623,0.15810615635281355,3.075066182519144,0.033331489205132354,1.605680229955752e-10,0.012473028376006268,0.21349834821192143,0.7264630597733728,0.0600385920147058,0.5504669263477465,0.0,0.039566294209814716
malicious,0.1,w/o-ResourceEnc,23,ablation,0.8448369136020105,0.9102503891570116,0.15345232410044984,3.0653816040535116,0.032484863504393696,1.7822774739730125e-10,0.009915513867348921,0.07621930497575088,0.8410366635584715,0.08274403146577754,0.4900697662062079,0.0,0.06609370707360038
malicious,0.1,w/o-ResourceEnc,24,ablation,0.8173853231503386,0.8886914545726596,0.16518102318371253,3.014858355323555,0.03464621958687127,1.7125813229253984e-10,0.012627677837210905,0.1496733982045022,0.7426200986669091,0.10770650312858866,0.5369114510825944,0.0,0.062185584546290446
malicious,0.1,w/o-ResourceEnc,25,ablation,0.8194114609901547,0.8855882368159209,0.14568214719567113,2.923276003743338,0.035235781037643986,1.6976620230139472e-10,0.01241612909412121,0.08125649201148163,0.8379471734877529,0.08079633450076547,0.5813137733323297,0.0,0.03319443249434777
malicious,0.1,w/o-ResourceEnc,26,ablation,0.7922061505759551,0.9001076985762639,0.19342546571117195,3.0359107962807608,0.03519005741440814,1.680872104740081e-10,0.012681310764214863,0.18277066271990355,0.7248922146524266,0.0923371226276699,0.5328418293463053,0.0,0.041230934710565804
malicious,0.1,w/o-ResourceEnc,27,ablation,0.795185794744964,0.9111572322451612,0.17594683922208837,3.1944373078632298,0.03328653078972722,2.1349067021323035e-10,0.011696118024524456,0.12779475431022663,0.8018085583988103,0.0703966872909631,0.5646640285311881,0.0,0.014455036642415181
malicious,0.1,w/o-ResourceEnc,28,ablation,0.8372760288756804,0.8811502275639165,0.14096434919948733,2.9906233213583215,0.03399626045894611,1.8887674559526336e-10,0.013523385798361737,0.12216380251187829,0.759998758983023,0.11783743850509881,0.5471532616369007,0.0,0.036423703794841306
malicious,0.1,w/o-ResourceEnc,29,ablation,0.804500829893532,0.9068117275622366,0.17652615684812115,3.1374663889714554,0.035500579625873906,1.6043960740100145e-10,0.013742628683137435,0.08702454935433397,0.8142230148593645,0.09875243578630148,0.6071858291703167,0.0,0.03124098596912621
malicious,0.1,w/o-ResourceEnc,30,ablation,0.8214806473035063,0.8644595869428503,0.16493498455137534,2.9791779894716353,0.03562053708636699,1.9510760826554977e-10,0.01287035129760174,0.14877870113471733,0.8360715249453922,0.015149773919890468,0.5338498925390652,0.0,0.055656079228157566
malicious,0.1,w/o-PBCA,1,ablation,0.862651693522752,0.919475804722288,0.12948398744968043,3.08737959580868,0.03570479042376302,1.678766315318634e-10,0.012763870686763285,0.13190699525481314,0.8228350151721792,0.045257989573007786,0.5593638129223736,0.0,0.03813834864788957
malicious,0.1,w/o-PBCA,2,ablation,0.8524717168045371,0.9356412143042411,0.13437493059798852,2.8495683747049094,0.03360950029360211,1.9407503135382498e-10,0.011012421194238026,0.11449422249432062,0.8579875683842189,0.0275182091214605,0.556283896646835,0.0,0.03012937958812441
malicious,0.1,w/o-PBCA,3,ablation,0.8525133666900657,0.9302378311205339,0.1509227602942055,2.9557675355189197,0.027974153609494453,1.718479958301901e-10,0.009341394130459212,0.08728218174471036,0.8865415619380717,0.02617625631721808,0.5664568329136507,0.0,0.035859435622126366
malicious,0.1,w/o-PBCA,4,ablation,0.8595380620361149,0.9204648731166737,0.100811639442955,2.6388810843840984,0.031523340659087504,1.6890013392640865e-10,0.01016939339055513,0.10548287097077409,0.8344605619806045,0.06005656704862149,0.5296464169216103,0.0,0.0
malicious,0.1,w/o-PBCA,5,ablation,0.8740204521658068,0.912292959688717,0.11346626717415938,2.7823720144942454,0.0319541455450358,1.6846807558422797e-10,0.010045701834002108,0.11679387303879152,0.8594601902916909,0.02374593666951764,0.5577187405035495,0.0,0.004533004445029572
malicious,0.1,w/o-PBCA,6,ablation,0.8324465051763238,0.9256615249511377,0.14045280018291226,2.738147626246615,0.031940530102470055,1.6611819062374267e-10,0.011161430323515359,0.10502254363050234,0.7690574259587768,0.12592003041072075,0.49761460274478986,0.0,0.07400813385907826
malicious,0.1,w/o-PBCA,7,ablation,0.8758924311533963,0.9466881773433096,0.09738764094004346,2.8312985769475048,0.0316999457460717,1.715645612465185e-10,0.013619125606059976,0.102483114182129,0.8525197790231179,0.04499710679475305,0.5127085157413119,0.0,0.019456627105209005
malicious,0.1,w/o-PBCA,8,ablation,0.8989867192285363,0.9237867124848836,0.1279909138630684,2.667092957799848,0.03362393128339396,1.8293289184782854e-10,0.010787770370468484,0.10061648936640784,0.8434581222509757,0.05592538838261656,0.5486826013073653,0.0,0.035780889280059396
malicious,0.1,w/o-PBCA,9,ablation,0.8659943624894555,0.9419537681077332,0.10875703378125025,2.8130059586016642,0.0333211029728442,1.6662581725805978e-10,0.013661444369877023,0.08163137297593931,0.8718491734631707,0.04651945356089006,0.5457461995397211,0.0,0.0443020130666493
malicious,0.1,w/o-PBCA,10,ablation,0.866238384437157,0.9239084242700287,0.12263657575468821,2.9179767719827914,0.03135230015229737,1.9167587988057903e-10,0.012467555762706832,0.09021294937798685,0.8627276088870599,0.047059441734953224,0.5748298322056627,0.0,0.0
malicious,0.1,w/o-PBCA,11,ablation,0.8776664933489521,0.9408943970268956,0.11543364020289157,2.92258855661588,0.03492488587654287,1.7083965551672716e-10,0.014037442671380627,0.1420654783785387,0.7280781999949936,0.12985632162646787,0.549457191736753,0.0,0.019315551437049057
malicious,0.1,w/o-PBCA,12,ablation,0.9109987930340331,0.9247797963988388,0.05100640258856695,2.760894577715639,0.031133600481342644,1.670190620635951e-10,0.010247056116831273,0.03670403257336386,0.9383135529290485,0.02498241449758742,0.6214549681916566,0.0,0.0
malicious,0.1,w/o-PBCA,13,ablation,0.8745124129975455,0.9179774202477038,0.12314030702932216,2.821267712500667,0.032088432100660584,1.5670276174066597e-10,0.009444382752799392,0.0999322698671858,0.8620648813850534,0.03800284874776081,0.57197630559211,0.0,0.018277430337563932
malicious,0.1,w/o-PBCA,14,ablation,0.840378029811224,0.9280447847142369,0.11307968471393666,2.7111610292964885,0.0324257570170942,1.7287419728953592e-10,0.010591421005933523,0.16262090793292747,0.8248123535979092,0.01256673846916328,0.48342619763835676,0.0,0.06120553462703668
malicious,0.1,w/o-PBCA,15,ablation,0.8756073468486827,0.917911377979768,0.11754577205649075,2.776443040296959,0.035181098494951484,1.7195138969480437e-10,0.011041085106171319,0.10668336444828484,0.814170905495512,0.07914573005620312,0.5411876036043208,0.0,0.03928838068420876
malicious,0.1,w/o-PBCA,16,ablation,0.8538743196458359,0.8868198724753488,0.13178063823556707,2.8784797647839557,0.031927054511632046,1.7089555839474766e-10,0.009851604175461336,0.13470047143260686,0.8486895841795619,0.016609944387831383,0.5405886785420134,0.0,0.0058113544607584985
malicious,0.1,w/o-PBCA,17,ablation,0.9044496584990465,0.945008953820428,0.08822347964670231,2.7156707410007987,0.028642969870221014,1.7808440543408487e-10,0.009045904663897484,0.06394326535864778,0.8910004046336429,0.04505633000770913,0.5290930455638279,0.0,0.03757300007035229
malicious,0.1,w/o-PBCA,18,ablation,0.8533501553844236,0.9355153159065848,0.16450814304394662,2.782637656536733,0.03927212430338558,1.7531505185990829e-10,0.012913087061592393,0.11072709968581981,0.8800992456686668,0.009173654645513436,0.518077075251499,0.0,0.0586536054344997
malicious,0.1,w/o-PBCA,19,ablation,0.8474441053368927,0.9337351092698427,0.11412926537403559,3.078072906669431,0.03326170159853125,1.8890452786410854e-10,0.010972158433544611,0.07918341582042356,0.854232774744778,0.06658380943479834,0.5766135292514146,0.0,0.01751414769818501
malicious,0.1,w/o-PBCA,20,ablation,0.8543603784846416,0.9509083757196942,0.16199314909604995,2.8237881127999147,0.032596689905645876,1.4609743818960176e-10,0.010697000340046697,0.0850735694465509,0.8801054612149535,0.0348209693384957,0.523690625563691,0.0,0.04926638851064465
malicious,0.1,w/o-PBCA,21,ablation,0.861781819063777,0.9220281558851111,0.10108009279515216,2.7420829105019036,0.030722474337454276,1.7511439559523518e-10,0.010304125042268231,0.0698184539215887,0.8832923146220241,0.046889231456387334,0.535081431941109,0.0,0.03281323952772913
malicious,0.1,w/o-PBCA,22,ablation,0.8842086338756886,0.9448371613394945,0.08884453121694276,2.7583396281205523,0.03313029153609978,1.7721942104668582e-10,0.010132745079766747,0.09224600879436558,0.867700566254407,0.04005342495122757,0.5220242076453511,0.0,0.015346322820981589
malicious,0.1,w/o-PBCA,23,ablation,0.8463367685263954,0.9279885523926998,0.12247175393794518,2.8625990952811455,0.031997749284175606,1.340952009059343e-10,0.011294824887963654,0.06942825672916937,0.9010568574325089,0.029514885838321746,0.49879807164855783,0.0,0.040159884855250266
malicious,0.1,w/o-PBCA,24,ablation,0.807091656393079,0.9128406948744139,0.13724252064380377,2.843380057507974,0.033085873582555846,1.6489178542132714e-10,0.011714827320060333,0.05513505557600714,0.8886134951867259,0.056251449237266965,0.5680030054132235,0.0,0.0
malicious,0.1,w/o-PBCA,25,ablation,0.8529970518646292,0.9346741424414631,0.1789007521604915,2.7017158317763332,0.03268965739950668,1.472122926439028e-10,0.00899583165307385,0.10734528331326908,0.8628572162341628,0.02979750045256824,0.5586128661279336,0.0,0.02780363372394043
malicious,0.1,w/o-PBCA,26,ablation,0.8808416253698834,0.9053385287322905,0.0987105030178212,2.772365994778326,0.03207311736621005,1.6582039514872023e-10,0.013435539340580234,0.1550844597711477,0.8178195839862158,0.027095956242636467,0.572877608662387,0.0,0.013652905825111968
malicious,0.1,w/o-PBCA,27,ablation,0.8700533298263254,0.9093605610892527,0.12035479631180333,2.856521728474499,0.03486381675596416,1.722403642901083e-10,0.011867787063041441,0.12072753479155057,0.8066711909808896,0.07260127422755984,0.5607569451956899,0.0,0.020767050007171793
malicious,0.1,w/o-PBCA,28,ablation,0.84908105091435,0.9133191958944473,0.1510258137822101,2.5675900434903896,0.03303550856767223,1.7345708556120253e-10,0.00921779929525072,0.15276093900783316,0.7827646331383701,0.06447442785379687,0.5172127105102631,0.0,0.02821410634004067
malicious,0.1,w/o-PBCA,29,ablation,0.8525595102660956,0.9113950330516905,0.10065363688199136,2.8613162702702892,0.029535835988759602,1.606655536108834e-10,0.009379710727847592,0.12012388450954974,0.7752712289965122,0.10460488649393794,0.5655066883190638,0.0,0.03719996417368308
malicious,0.1,w/o-PBCA,30,ablation,0.8638010067850389,0.9370023087933944,0.1517715718779932,2.612764854023781,0.03470387177152828,1.8475098543925798e-10,0.009666093646748539,0.0978892588892798,0.8672103872548408,0.03490035385587958,0.5907381262108299,0.0,0.04766564632386021
malicious,0.1,Fixed-Power,1,ablation,0.833288374090014,0.9257025368145166,0.13758934080265436,2.8395668551023223,0.03154673988972547,1.5972221301067303e-10,0.011495493228772842,0.04070557830695694,0.9147218776357217,0.044572544057321195,0.5,0.0,0.015505653759586312
malicious,0.1,Fixed-Power,2,ablation,0.8396441793938403,0.9308418276741608,0.12398683070441249,2.684080985943595,0.026603535609500812,1.7504130539284466e-10,0.00863797339492191,0.10673880723329424,0.8248879400156607,0.06837325275104508,0.5,0.0,0.022959741906576635
malicious,0.1,Fixed-Power,3,ablation,0.8746017601086784,0.9014570930947884,0.11886940542235042,2.7876556854402263,0.030349396244254673,1.6580468912008486e-10,0.010283073517674886,0.09325339208521277,0.8553349977243467,0.05141161019044066,0.5,0.0,0.029915850499926427
malicious,0.1,Fixed-Power,4,ablation,0.819148701443761,0.9430990345200315,0.17791037829247083,2.7650554914753736,0.02908111380302423,1.6817691246352343e-10,0.009574038055144089,0.17537849438336667,0.8172114203388053,0.007410085277827929,0.5,0.0,0.05943541064912769
malicious,0.1,Fixed-Power,5,ablation,0.8427634889661699,0.9290991830355043,0.12534496544449236,2.5945632529795697,0.03189742017599982,1.7032839271576644e-10,0.0090680758859638,0.08252428503532724,0.8377558700968584,0.07971984486781433,0.5,0.0,0.027015450489299108
malicious,0.1,Fixed-Power,6,ablation,0.8659611694428366,0.9081306144339105,0.11976081729814896,2.7292073299555017,0.033034034525857715,1.790375432601754e-10,0.010146914158351252,0.12989356938082294,0.8072744847166184,0.06283194590255864,0.5,0.0,0.016637108035763373
malicious,0.1,Fixed-Power,7,ablation,0.8550754809015888,0.9021750798092332,0.0948076086760658,2.7987464289382853,0.030756781430994536,1.6757898305981802e-10,0.008961448566641867,0.0966822519714906,0.8707152418944318,0.03260250613407742,0.5,0.0,0.046321477106880976
malicious,0.1,Fixed-Power,8,ablation,0.8571072958507495,0.9182032283718307,0.13088361555808714,2.8482594116401003,0.03242317233669215,1.3649021771096215e-10,0.011862820603052077,0.11007030702097029,0.8117681023825308,0.07816159059649874,0.5,0.0,0.02278521317820472
malicious,0.1,Fixed-Power,9,ablation,0.837054710989791,0.924258782120171,0.1617670387637008,2.908453186667017,0.030790706233635237,1.5917872946688705e-10,0.010337737656538847,0.07988579233052485,0.8935943853652568,0.026519822304218444,0.5,0.0,0.02798247596622815
malicious,0.1,Fixed-Power,10,ablation,0.844145727909119,0.9380498175980899,0.1327648648112835,2.9377381006568655,0.028638444628106247,1.4544634535329929e-10,0.008400880168315339,0.07097954396570873,0.863331922067916,0.06568853396637536,0.5,0.0,0.04532652082565479
malicious,0.1,Fixed-Power,11,ablation,0.8678756883349049,0.9255575417836083,0.12104912502749068,2.8814299067779268,0.03176234022057355,1.82969067732776e-10,0.0074716605450798465,0.07324360352728657,0.851300720557607,0.0754556759151064,0.5,0.0,0.011759075644871005
malicious,0.1,Fixed-Power,12,ablation,0.8544662716643747,0.9401865561376986,0.15173594248606226,2.722750970133624,0.03325909616037384,1.6390955438498882e-10,0.010496893981551786,0.10326497333264424,0.8698067789268069,0.026928247740548947,0.5,0.0,0.043950465977544366
