sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
rsu_compute,0.7,Greedy,17,baseline,0.8513094657335005,0.9576955584816884,0.14705949759970066,2.4035403794584953,0.03905022974805227,2.175775210590459e-10,0.014687255837281683,0.041213315107439114,0.914433942197132,0.04435274269542892,1.0,0.0,0.02564501348936299
rsu_compute,0.7,Greedy,18,baseline,0.8740949196865784,0.9642693376100295,0.09989772800727613,2.447383149334135,0.04082814069222944,1.7723683704179633e-10,0.014208034326795379,0.023953712454012104,0.9356405285458017,0.04040575900018613,1.0,0.0,0.03457364297433681
rsu_compute,0.7,Greedy,19,baseline,0.8637559789913822,0.9456688869578886,0.11658823198633193,2.433997629597416,0.04050758103550988,1.9489372353217672e-10,0.012600601934648185,0.05489459392188194,0.9393016645280813,0.005803741550036823,1.0,0.0,0.03198664238497796
rsu_compute,0.7,Greedy,20,baseline,0.8881300204312323,0.9388166978920341,0.12142319297863985,2.3219143815424923,0.041293612717964494,2.1870228983978194e-10,0.012389616057758152,0.04524524447592799,0.9426764495156803,0.012078306008391725,1.0,0.0,0.06312575149062989
rsu_compute,0.7,Greedy,21,baseline,0.8899420139421321,0.9310231637780206,0.07661360669978412,2.497361355353211,0.038685901426392395,2.0114103540612567e-10,0.014050310609419395,0.01342050995058804,0.9692019155253193,0.017377574524092637,1.0,0.0,0.03178587882335206
rsu_compute,0.7,Greedy,22,baseline,0.8643882478190891,0.9239424111509212,0.14160286518508647,2.4397722540787865,0.04238278123696974,2.0372921393557093e-10,0.011457893976899506,0.048545447952215694,0.9320767389743464,0.01937781307343779,1.0,0.0,0.027558214540994823
rsu_compute,0.7,Greedy,23,baseline,0.902030903941021,0.9490810261909259,0.11256666615415037,2.482007951137858,0.04061302413015466,2.0127951318811217e-10,0.013448190932086813,0.1130508759283235,0.8594479498623743,0.027501174209302308,1.0,0.0,0.001224773839141314
rsu_compute,0.7,Greedy,24,baseline,0.911891866380156,0.9212938497616436,0.10374152967193145,2.3281929019416046,0.04032887832990961,2.148939990942565e-10,0.01430546056895211,0.00837673460837052,0.9780436363118182,0.013579629079811306,1.0,0.0,0.0
rsu_compute,0.7,Greedy,25,baseline,0.8703412458467911,0.9683583578663606,0.1344255109690537,2.3884684158886604,0.04296784612048455,1.9285330722212003e-10,0.01549036135795877,0.03998741939391198,0.9121533878035314,0.04785919280255688,1.0,0.0,0.019057476161166022
rsu_compute,0.7,Greedy,26,baseline,0.9098763494704626,0.9715561408624805,0.09934345637006849,2.540384827458789,0.03929547693739207,1.8739160425663271e-10,0.015269377890539084,0.02452165066428444,0.9657251770640487,0.009753172271667014,1.0,0.0,0.05754928867133942
rsu_compute,0.7,Greedy,27,baseline,0.9034168729483123,0.9667220461060393,0.09195036837030927,2.395722252280624,0.04142171392076522,1.8127774750245852e-10,0.013880879457802817,0.059922266018573186,0.909261749310966,0.03081598467046056,1.0,0.0,0.0
rsu_compute,0.7,Greedy,28,baseline,0.9067056691167646,0.9517793158385238,0.07963522951349311,2.373291901449625,0.042194134797520676,2.1734197285399768e-10,0.014829876909646614,0.017505340162530605,0.962872417735678,0.019622242101791445,1.0,0.0,0.014026988350990092
rsu_compute,0.7,Greedy,29,baseline,0.8776969145302348,0.9546334251134195,0.12157036304150443,2.562518075144741,0.03705581298669979,1.9283660111190839e-10,0.013410658392083833,0.11313369768492518,0.8836071341651639,0.003259168149910916,1.0,0.0,0.028642608010591417
rsu_compute,0.7,Greedy,30,baseline,0.9039811576666498,0.9435312526064512,0.06803184111765949,2.3397096015138077,0.04426160161524796,1.8535183701316701e-10,0.012617878935089408,0.05439936324236624,0.8649459070854265,0.08065472967220724,1.0,0.0,0.0008834219386702133
rsu_compute,0.7,EFT,1,baseline,0.8460776089500252,0.9048121382142825,0.10551743290508575,2.6744657808791374,0.03849515119968558,1.4310383360047844e-10,0.010735204077712794,0.05684032688885792,0.9031548426584768,0.04000483045266531,0.6051354807322992,0.0,0.0155915855701014
rsu_compute,0.7,EFT,2,baseline,0.8056762021618352,0.9123796192068316,0.1951705037194038,2.717428764065994,0.03892084920339444,1.7717511932153946e-10,0.01031171337199335,0.05502495388046964,0.7702429085606424,0.17473213755888795,0.6048378809279457,0.0,0.0736491308113202
rsu_compute,0.7,EFT,3,baseline,0.8660584458501027,0.9237053476578319,0.12913532122871074,2.6160609710753713,0.03243498320998184,1.779169274873091e-10,0.011177815638922579,0.05181375237188246,0.8399423255946895,0.108243922033428,0.5951369574760341,0.0,0.025286873189552722
rsu_compute,0.7,EFT,4,baseline,0.8336455453668821,0.8985218188955515,0.15081160621276188,2.594017030771681,0.035090971214820875,1.8005432461150723e-10,0.008998530503838028,0.08455710599725896,0.8367569405947021,0.07868595340803906,0.5754107988199042,0.0,0.023015416692329427
rsu_compute,0.7,EFT,5,baseline,0.8413530001772078,0.9223419855957722,0.12531097110117012,2.4539603423146525,0.031348650023991294,1.8149483895426303e-10,0.01131008959695886,0.11926042066552833,0.7782215323062756,0.10251804702819595,0.6029077602753284,0.0,0.0012144493115806253
rsu_compute,0.7,EFT,6,baseline,0.8218997693596578,0.949121247153712,0.14890491243598009,2.491343411023734,0.03451886200821101,1.7369356780352428e-10,0.009169128283431706,0.03425686975082198,0.8893442819295948,0.07639884831958338,0.5486035148599046,0.0,0.029823539829873756
rsu_compute,0.7,EFT,7,baseline,0.8575961848798425,0.92657444274646,0.13627412800881053,2.734556723150244,0.03742114310337191,1.722970808504453e-10,0.011437006028838837,0.1065599520405906,0.7809509433365279,0.11248910462288159,0.5963486556521838,0.0,0.024735580022586665
rsu_compute,0.7,EFT,8,baseline,0.8490533521881388,0.9367163009700935,0.1310641475262611,2.698419453627148,0.0352163612998105,1.780156827718047e-10,0.010988545777771608,0.08416698709174544,0.8166965441889945,0.0991364687192599,0.6120896626478513,0.0,0.03365771690172119
rsu_compute,0.7,EFT,9,baseline,0.83359994407319,0.9426062515670977,0.1838707666210661,2.642532870728212,0.03620188147545221,1.4893818662667067e-10,0.0099796609337812,0.0860443725282839,0.8227394657103078,0.09121616176140836,0.5644402883307872,0.0,0.04081638140533555
rsu_compute,0.7,EFT,10,baseline,0.8614301303434511,0.9567133463907574,0.09631426322371811,2.600146966407438,0.03653491095940609,1.6629070492043933e-10,0.0122195143883336,0.11392357435850309,0.8216668608064539,0.06440956483504305,0.6589263452663714,0.0,0.04601198353383311
rsu_compute,0.7,EFT,11,baseline,0.8499445882933189,0.9219479844992938,0.13916413255320967,2.3832115603044164,0.03682317159712034,1.7657641490955313e-10,0.010498299264241062,0.08708985945364675,0.8081375614295364,0.10477257911681676,0.6650826639110683,0.0,0.043820130407151485
rsu_compute,0.7,EFT,12,baseline,0.8378652084768213,0.9294598750869917,0.12610307362678275,2.72972569739182,0.034240856667079135,1.6609579299223132e-10,0.01349783225207742,0.05647800168594567,0.862310816894335,0.08121118141971945,0.5522048078991242,0.0,0.028356090624894137
rsu_compute,0.7,EFT,13,baseline,0.8615759723861555,0.931460503261922,0.11529118339788098,2.6804174401708023,0.0351178320909684,1.5745079243519247e-10,0.011167130220563695,0.05278846457878543,0.8497699589373225,0.09744157648389198,0.5867591693573744,0.0,0.035515929987490834
rsu_compute,0.7,EFT,14,baseline,0.8186289137590836,0.9118136703844484,0.18175230531602274,2.5591684010351963,0.03488998457453707,1.8450128851053192e-10,0.010068838735587834,0.1462097496469391,0.7514898881793431,0.10230036217371782,0.6501134473239099,0.0,0.045644489182673366
rsu_compute,0.7,EFT,15,baseline,0.8692968032940122,0.9325202697162038,0.10135899981509822,2.614600643424744,0.035293302713637585,1.823295443813976e-10,0.010661263338194707,0.06965526933447284,0.7897871120258979,0.1405576186396293,0.6378803394580175,0.0,0.038435813601213356
rsu_compute,0.7,EFT,16,baseline,0.8392357994281285,0.8995273787281294,0.12016582707566335,2.624395684461755,0.034356833056983394,1.912692026469444e-10,0.011223741849317414,0.12426364355077618,0.7649845284415613,0.11075182800766249,0.6010524523073429,0.0,0.01866952150648972
rsu_compute,0.7,EFT,17,baseline,0.8663276328563576,0.9191918991781083,0.1250289640062274,2.7395281945582712,0.03969206758263284,1.6490263140050738e-10,0.012019318375535687,0.05735373789802783,0.7970057434978486,0.14564051860412375,0.6514004774063111,0.0,0.004857438311476225
rsu_compute,0.7,EFT,18,baseline,0.8280814721448133,0.8939546148049128,0.13964500973231042,2.450523320706141,0.03493036806046826,1.590067374939007e-10,0.010466923770576958,0.14893772456430243,0.8131661609073806,0.037896114528316996,0.6333121497488766,0.0,0.011058280771957047
rsu_compute,0.7,EFT,19,baseline,0.8433855700869803,0.9140063426298212,0.11685232375653946,2.666775016309101,0.03593490834455458,1.757571186463922e-10,0.008818068608530053,0.06936357464058994,0.7893184434148097,0.14131798194460035,0.607834805110316,0.0,0.019088528019010443
rsu_compute,0.7,EFT,20,baseline,0.853619240961334,0.9142216096851001,0.12083880635791903,2.598285465167775,0.034836711924575,1.7718638444542085e-10,0.009842729388836072,0.055416272212355115,0.8252700964170125,0.11931363137063243,0.6231144080114785,0.0,0.05468172073792241
rsu_compute,0.7,EFT,21,baseline,0.8603866362825617,0.9419778280331719,0.13784260674137677,2.5847570387372487,0.037583986182441464,1.6704627918222674e-10,0.011151056932808594,0.06153638235021113,0.8328789996760119,0.10558461797377694,0.6157732684290168,0.0,0.04766488271310758
rsu_compute,0.7,EFT,22,baseline,0.8467404475738697,0.9399497567454735,0.11945999119016232,2.5716380600084956,0.03583566835772804,2.115900883219788e-10,0.011380881459497266,0.09317065607406738,0.7764957022322017,0.13033364169373104,0.5593096756640075,0.0,0.059524314191413956
rsu_compute,0.7,EFT,23,baseline,0.8638444817514827,0.9511584729290156,0.1403762812162623,2.7531004702130275,0.037898500258783045,1.8165391765470598e-10,0.01037422279388094,0.1471534764168801,0.7666893381414184,0.0861571854417015,0.6647143302052734,0.0,0.0
rsu_compute,0.7,EFT,24,baseline,0.8440582141899486,0.9350426559319734,0.16539492641273534,2.5232565222605876,0.038070966453229854,1.6392125676282533e-10,0.01029660626160216,0.05478382496922514,0.7932125018151086,0.1520036732156663,0.5247179752381532,0.0,0.054971325637892254
rsu_compute,0.7,EFT,25,baseline,0.8734551628436524,0.9057121682400804,0.08624496724637909,2.6305915679181706,0.03801430953193354,2.066197928720271e-10,0.010344726585598527,0.04985819723696749,0.8990547859259411,0.0510870168370913,0.5267848584245818,0.0,0.018928006398193323
rsu_compute,0.7,EFT,26,baseline,0.8897047468145346,0.9171128460319659,0.09439942211343395,2.507211457411976,0.03532922662903593,1.7975934884661509e-10,0.010749328160110235,0.07181797120396502,0.8232108465210936,0.10497118227494137,0.572480814663166,0.0,0.03742294936209026
rsu_compute,0.7,EFT,27,baseline,0.8313978796816032,0.925716025061952,0.12588160371582607,2.436548444223886,0.03297047772043695,1.7890327711760484e-10,0.009886844933290489,0.0906966514332143,0.8279287301738966,0.08137461839288915,0.5802855386612726,0.0,0.026477373340563354
rsu_compute,0.7,EFT,28,baseline,0.8362712595516993,0.8840675944824292,0.1429317957041371,2.694964981881479,0.03801125195368075,1.9672488517086756e-10,0.011070220401683007,0.10811516378962198,0.8091431419723885,0.08274169423798937,0.649713012832735,0.0,0.016312769082779094
rsu_compute,0.7,EFT,29,baseline,0.8482725309083894,0.9238959105700166,0.10783306084791802,2.7016402953777243,0.03962058282728496,1.9213776893218654e-10,0.010928507603506525,0.16844075700744154,0.685130123983068,0.1464291190094903,0.6492595520973701,0.0,0.03413155781000369
rsu_compute,0.7,EFT,30,baseline,0.8470283686508029,0.926991867754637,0.13505528301148528,2.5970011679099483,0.0364800039509895,1.8211676793915826e-10,0.01017468354993632,0.13575917926941677,0.7701544605760522,0.09408636015453098,0.5559878629411898,0.0,0.01635824993870871
rsu_compute,0.7,LB-Greedy,1,baseline,0.8339787261824768,0.91078895431786,0.13496654488827473,2.7107242928176674,0.03763581359057581,1.8037080048358105e-10,0.012032179666057168,0.07071044854234358,0.7904879001002165,0.13880165135743983,0.5401550691302619,0.0,0.05596566250714973
rsu_compute,0.7,LB-Greedy,2,baseline,0.7958612522141411,0.9135316058316577,0.1782353287717364,2.6849365474012155,0.036209183726439165,1.8566464477875488e-10,0.010381978138568605,0.10953698303219557,0.7587576505964305,0.13170536637137392,0.6427897262697269,0.0,0.06134312130355715
rsu_compute,0.7,LB-Greedy,3,baseline,0.8153554431591926,0.9533423283404413,0.14618585152601335,2.7295615356170924,0.03797051372801201,2.2351566819652728e-10,0.010913991562888215,0.1901979987474389,0.7069148962406134,0.1028871050119476,0.5655142845839719,0.0,0.02291263318955066
rsu_compute,0.7,LB-Greedy,4,baseline,0.8360831496837557,0.890492952768391,0.16863077866802598,2.7899508330430516,0.03491769416694002,1.9699937502570197e-10,0.010754044636565704,0.08510684722605225,0.7818058505305742,0.13308730224337356,0.6040932155886621,0.0,0.01460924760334164
rsu_compute,0.7,LB-Greedy,5,baseline,0.836093785337854,0.8965560405882679,0.17780978170881911,2.6017407579110743,0.03634948329826314,1.6287796657831274e-10,0.010040854885242272,0.1222822560341422,0.8082825328561287,0.06943521110972904,0.6573727309109949,0.0,0.04117789278467882
rsu_compute,0.7,LB-Greedy,6,baseline,0.8135551531935623,0.9207916579570369,0.12088109196213927,2.6569352082595366,0.034175547784272564,1.8149144485642283e-10,0.009996214741790738,0.14159328928194137,0.6605338445098267,0.197872866208232,0.5973909716768769,0.0,0.03831703181617673
rsu_compute,0.7,LB-Greedy,7,baseline,0.8439667183642966,0.8997777313497692,0.12201455880030573,2.6109880991104513,0.03647118730477665,1.700157212652355e-10,0.009937312104048338,0.17827264612958243,0.6670624604924882,0.15466489337792955,0.5994360122188493,0.0,0.023029363490492543
rsu_compute,0.7,LB-Greedy,8,baseline,0.8144298415793698,0.9130769807772378,0.17267701257898715,2.595102727361937,0.03606227738026044,1.8249953166836427e-10,0.007201549104610882,0.12337213792830393,0.8275936217579428,0.049034240313753315,0.5359544701294359,0.0,0.028080322718608434
rsu_compute,0.7,LB-Greedy,9,baseline,0.8651494132196771,0.9246879549950334,0.15367368013236768,2.7782639105645126,0.0340858977345537,1.6614480102077103e-10,0.0089687136835064,0.09273149882255086,0.8030440390829251,0.10422446209452392,0.5819526349290701,0.0,0.053264609214642995
rsu_compute,0.7,LB-Greedy,10,baseline,0.8189663823673005,0.932009208382865,0.152435583636353,2.8868606222715276,0.035927557890411466,1.9030806804929708e-10,0.009454025101170525,0.2711601666218906,0.6379614939769592,0.09087833940115032,0.6155650110374402,0.0,0.09576841691151589
rsu_compute,0.7,LB-Greedy,11,baseline,0.8524807038291895,0.916216835564456,0.13162126854364395,2.873010028271371,0.037053296457113014,1.6175278848673532e-10,0.008290614283580565,0.17245422040544586,0.7393324200984527,0.08821335949610147,0.5215772070179691,0.0,0.0
rsu_compute,0.7,LB-Greedy,12,baseline,0.8560257961101068,0.9385640551551977,0.11247798993226163,2.6883135997060585,0.03470404135546985,1.8619007154074363e-10,0.008179842019569358,0.07090015977869675,0.7706815390901278,0.15841830113117533,0.6046741306425568,0.0,0.06101019984903886
rsu_compute,0.7,LB-Greedy,13,baseline,0.8507762621841886,0.9278639552193972,0.1090148297086768,2.602169459743085,0.03479864759457791,2.0159026657748737e-10,0.010220662270554327,0.13598185006076147,0.7647345414361871,0.09928360850305143,0.6037911866920459,0.0,0.030486489306306333
rsu_compute,0.7,LB-Greedy,14,baseline,0.8284932772757393,0.8964815781819548,0.1920309480501894,2.682600327505355,0.0357328517022299,1.773536108064573e-10,0.008244385299305983,0.07350557114844794,0.8469963975736133,0.07949803127793859,0.5837419559839242,0.0,0.025597269885635425
rsu_compute,0.7,LB-Greedy,15,baseline,0.8327238732436723,0.9180335902496254,0.1044371965495681,2.7728085938306255,0.03741423135442958,1.8198997572120846e-10,0.009847893268012848,0.15762245177830878,0.7727345761494905,0.06964297207220066,0.5802754283254983,0.0,0.016550852007484157
rsu_compute,0.7,LB-Greedy,16,baseline,0.8234693576883674,0.91183787864532,0.17237545742869625,2.6009086631256433,0.03808936601699099,1.6700410020904e-10,0.010880582646104094,0.08010387439296132,0.82889747642874,0.09099864917829863,0.5589605319700767,0.0,0.039080459596917166
rsu_compute,0.7,LB-Greedy,17,baseline,0.8366033905083857,0.910951486048164,0.14376035511826454,2.675957777292191,0.03673371931088389,1.728551591355003e-10,0.008790034377584872,0.10875764255020538,0.8189876789849544,0.07225467846484003,0.5805624781514339,0.0,0.048362985809983446
rsu_compute,0.7,LB-Greedy,18,baseline,0.8130674718580285,0.8892858128095467,0.16568831009204424,2.6206201804896283,0.03578221438447291,1.8138921970623693e-10,0.009743244729385888,0.10089531029624828,0.8020182645117084,0.0970864251920433,0.5886937412665267,0.0,0.0
rsu_compute,0.7,LB-Greedy,19,baseline,0.810302872908695,0.9082479447148498,0.17052320997408826,2.66959780251196,0.0374044137431897,1.4824304493182813e-10,0.011563389769186408,0.1216639289464068,0.8291361568310839,0.04919991422250934,0.5862620322212189,0.0,0.03425314158928294
rsu_compute,0.7,LB-Greedy,20,baseline,0.8187876602435412,0.918138503678666,0.14146249308657954,2.5385794207250085,0.035248395102756555,1.9721185989538848e-10,0.011068257272732874,0.09112031067038574,0.7715856124236151,0.1372940769059992,0.6427631331567489,0.0,0.004556023256604879
rsu_compute,0.7,LB-Greedy,21,baseline,0.8117500271051385,0.9152729744367922,0.18600073591039137,2.8592009264963685,0.03279560457477535,1.8650733186228414e-10,0.01155487420781834,0.13919209520250742,0.7903459230120341,0.07046198178545857,0.6194776832585626,0.0,0.0503638082031282
rsu_compute,0.7,LB-Greedy,22,baseline,0.7941019770064778,0.9120314190986647,0.19451799712780246,2.742082927112828,0.037158222850776135,1.7786833555262968e-10,0.012426073147055678,0.1008883399836536,0.7703703979571922,0.12874126205915415,0.5675589991318435,0.0,0.00955254566676729
rsu_compute,0.7,LB-Greedy,23,baseline,0.8147932087350818,0.8951170460192912,0.16522738389532868,2.72020110509484,0.033949701805371005,1.7909822164204199e-10,0.01030442243319723,0.08907272224749212,0.8430137599008668,0.067913517851641,0.5731606251153775,0.0,0.039578884118703195
rsu_compute,0.7,LB-Greedy,24,baseline,0.8421694841299864,0.9190339515790316,0.12254511354133421,2.682606815991147,0.03663534016270603,1.861656952030639e-10,0.008541818789715001,0.09830237257562531,0.777787670126084,0.12390995729829063,0.6444288692184114,0.0,0.047658848311272144
rsu_compute,0.7,LB-Greedy,25,baseline,0.8381845818999131,0.9138629192567743,0.15363809099649756,2.6147102699438567,0.0387084516709661,1.5562706183529506e-10,0.011526629492623057,0.12363963835613674,0.7150554113265332,0.16130495031733008,0.6673463175112111,0.0,0.02120024563218895
rsu_compute,0.7,LB-Greedy,26,baseline,0.8179353507375732,0.9232364211740118,0.15528396437415687,2.668323287136898,0.03534733460150116,1.8431271661559544e-10,0.010010375591340602,0.05544556442845872,0.8326539652641701,0.11190047030737109,0.5771402608426925,0.0,0.01250897501341965
rsu_compute,0.7,LB-Greedy,27,baseline,0.8056136683087706,0.9315060051310332,0.17766541773599714,2.773555110760779,0.03234105416543553,1.9514310397501829e-10,0.009457121150721714,0.105729677963449,0.8101367963586542,0.08413352567789674,0.6147338747023734,0.0,0.06969456124446535
rsu_compute,0.7,LB-Greedy,28,baseline,0.8306378335691058,0.9212871129194764,0.13719877328255883,2.7638174920993017,0.03662186869020388,1.9708038648516605e-10,0.009739786263300045,0.16356497223039543,0.7584014102507214,0.07803361751888324,0.6502783328286456,0.0,0.00947516727894385
rsu_compute,0.7,LB-Greedy,29,baseline,0.7853878824662435,0.9280590270312322,0.1705954128862243,2.82507404218071,0.037060983785442876,1.8551822130989427e-10,0.009997556349584782,0.08379970556104091,0.7918489703935698,0.12435132404538915,0.5542443652442932,0.0,0.04138713862800313
rsu_compute,0.7,LB-Greedy,30,baseline,0.801225741048134,0.8943546661449145,0.18398852256513798,2.8658735618069158,0.038457511055332946,1.703906753513273e-10,0.01167584169061855,0.10565083046075219,0.8077023418770515,0.08664682766219639,0.6505419086056395,0.0,0.024602925527087184
rsu_compute,0.7,Local-Only,1,baseline,0.5602931689552884,0.8947726968094101,0.3880237482224957,3.5849984328826663,0.03208766078537476,2.0124480035211992e-11,0.0,1.0,0.0,3.6813460454314336e-120,0.0,0.0,0.14361306621050568
rsu_compute,0.7,Local-Only,2,baseline,0.5271683003872578,0.8629294240205699,0.4442240255818564,3.562288067899803,0.024633299626283085,7.744235058788506e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.11272674753246983
rsu_compute,0.7,Local-Only,3,baseline,0.5214491309390749,0.8860891993815092,0.4278538917421525,3.4797266734217516,0.030722234181218284,4.3089941864555174e-11,0.0,1.0,2.198470610811578e-242,0.0,0.0,0.0,0.08325602879995692
rsu_compute,0.7,Local-Only,4,baseline,0.5485163849773821,0.8902315343857533,0.41740308212394894,3.513518465419397,0.03096141669316887,4.074437586558756e-11,0.0,1.0,1.5867356923314696e-51,0.0,0.0,0.0,0.10744406896818438
rsu_compute,0.7,Local-Only,5,baseline,0.5562123701349351,0.8597834986564739,0.408652565693387,3.5209366078259126,0.02550583136602806,3.119595440041218e-11,0.0,1.0,5.0517074127391966e-123,3.7842552055835073e-293,0.0,0.0,0.09276072944702989
rsu_compute,0.7,Local-Only,6,baseline,0.546379371720984,0.8638666567479907,0.4169520703617224,3.5916331427825794,0.028342578241633935,6.055869774964904e-11,0.0,1.0,2.489931871526253e-138,1.502446863888024e-215,0.0,0.0,0.1294653170582428
rsu_compute,0.7,Local-Only,7,baseline,0.5236579193719465,0.8762948633770208,0.40511009211742616,3.4627494327691433,0.028037813796997355,8.145812172998435e-11,0.0,1.0,0.0,8.027734137254137e-235,0.0,0.0,0.13536585362896567
rsu_compute,0.7,Local-Only,8,baseline,0.5588081898514964,0.8660999696626626,0.37689329106861624,3.4489845192230826,0.03163960433199795,3.370147615683224e-11,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.09501498281550061
rsu_compute,0.7,Local-Only,9,baseline,0.5477463926486202,0.8677142955127036,0.38599808528508656,3.6463037099909528,0.027069288831589943,6.120238397318933e-11,0.0,1.0,2.9032760222190006e-102,6.194217732687849e-19,0.0,0.0,0.10769179241330211
rsu_compute,0.7,Local-Only,10,baseline,0.5132510364419252,0.9122334108892615,0.43316815996966146,3.2831416066116836,0.02656813326164499,5.231766903475966e-11,0.0,1.0,1.3381381594790126e-99,0.0,0.0,0.0,0.12621698640256315
rsu_compute,0.7,Local-Only,11,baseline,0.5583623768000066,0.8752220477595197,0.38815599151287916,3.5244148775797326,0.026714360253290475,1.164310701272611e-11,0.0,1.0,0.0,2.538566268778089e-56,0.0,0.0,0.08354513496448887
rsu_compute,0.7,Local-Only,12,baseline,0.5157507055957913,0.8618653771756359,0.42900542194689145,3.5636909471598113,0.03326303263418138,5.6286197446896917e-11,0.0,1.0,0.0,1.078659793411152e-88,0.0,0.0,0.09526685916446906
rsu_compute,0.7,Local-Only,13,baseline,0.5641622516814231,0.8565698291691926,0.4058674912145838,3.536329025104603,0.02854867417140568,4.7860816618827784e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.10060692237155706
rsu_compute,0.7,Local-Only,14,baseline,0.575306092255695,0.8758615438452227,0.37922674463941863,3.5728788671932987,0.028788320882133664,5.639737843078101e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.08117892095592878
rsu_compute,0.7,Local-Only,15,baseline,0.5487282454104261,0.8497125700115186,0.4209678925633148,3.6185040505094,0.02953763508195238,4.0412188898889716e-11,0.0,0.9999988679416223,1.1320583777659476e-06,6.076070168215718e-163,0.0,0.0,0.09449193649796257
rsu_compute,0.7,Local-Only,16,baseline,0.5155139670620565,0.872216246405105,0.4257237606140879,3.645701911258115,0.027206102799176988,2.743071474486877e-11,0.0,1.0,3.2801460630985407e-175,1.3104424103526407e-228,0.0,0.0,0.06457422332698323
rsu_compute,0.7,Local-Only,17,baseline,0.5231668459313228,0.8563573752474251,0.4190555882070987,3.57833902781966,0.03014001223601213,8.360446829301433e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.07956966867549958
rsu_compute,0.7,Local-Only,18,baseline,0.5321844829419579,0.8761497916871358,0.4412724944409001,3.676642888163609,0.030467074989485664,4.150874073190468e-11,0.0,1.0,9.371579682125254e-189,0.0,0.0,0.0,0.10013154199395186
rsu_compute,0.7,Local-Only,19,baseline,0.5378404584862309,0.8932435002909485,0.41535483895524516,3.3853925661193167,0.028687442576531212,5.377719243460171e-11,0.0,1.0,4.39459889121294e-35,9.875087358700774e-135,0.0,0.0,0.1217881041451119
rsu_compute,0.7,Local-Only,20,baseline,0.5347918142597311,0.8595262118880896,0.4365183219728438,3.3558166237460902,0.02883118651276963,6.330396490021327e-11,0.0,1.0,3.3196135174520155e-202,3.723242648834861e-281,0.0,0.0,0.09958279078318387
rsu_compute,0.7,Local-Only,21,baseline,0.5396676225114163,0.8756779558514214,0.39119285332941556,3.510244835464674,0.025930634577540752,2.291387759622938e-11,0.0,1.0,0.0,4.873143524144497e-43,0.0,0.0,0.06585760361490291
rsu_compute,0.7,Local-Only,22,baseline,0.4900229249691893,0.8628535066115107,0.4612160163004806,3.5789552331627705,0.02512716897135694,3.2001051666684825e-11,0.0,1.0,4.944741039519796e-100,3.5749572060858965e-49,0.0,0.0,0.07144427875815304
rsu_compute,0.7,Local-Only,23,baseline,0.5413370452813847,0.8632940965286059,0.4334379291521918,3.3757122949213687,0.029272400063943427,4.1500342776178675e-11,0.0,1.0,0.0,3.2030217866138215e-291,0.0,0.0,0.10202040440200705
rsu_compute,0.7,Local-Only,24,baseline,0.5362363619140933,0.8717325707603224,0.41963298740378946,3.497593476679701,0.03154560446443681,5.76687749694758e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.1269805762582836
rsu_compute,0.7,Local-Only,25,baseline,0.5202426052942218,0.875588249296405,0.4351482874495561,3.4346019426946373,0.03189801586481004,3.272131482495077e-11,0.0,1.0,1.2095563007940183e-20,0.0,0.0,0.0,0.08939622786024329
rsu_compute,0.7,Local-Only,26,baseline,0.5516563441685907,0.8616535733057059,0.40199787925568325,3.42716956836945,0.02836471994727762,6.510327878748719e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.12392759822115787
rsu_compute,0.7,Local-Only,27,baseline,0.5075575462539886,0.8613751179356589,0.4085721157342022,3.524618796840124,0.030064498138674664,6.368540688298935e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.10292182718136479
rsu_compute,0.7,Local-Only,28,baseline,0.5669845865930331,0.8818408232773405,0.3597283448490557,3.484769846943351,0.026557634057735896,4.2418750497636066e-11,0.0,1.0,4.849584184323451e-292,7.035832602520081e-96,0.0,0.0,0.07159505263577622
rsu_compute,0.7,Local-Only,29,baseline,0.510834362411378,0.8776607308544415,0.4201231724432405,3.3709402579634506,0.030380945174694723,5.4597734091057116e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.13072157247041957
rsu_compute,0.7,Local-Only,30,baseline,0.5223577927720865,0.8644065752580945,0.43044847103949313,3.589709455157507,0.028892010697302135,6.177992356171773e-11,0.0,1.0,1.5992952983237547e-257,0.0,0.0,0.0,0.10560297050466722
rsu_compute,0.7,Random,1,baseline,0.6118823067919948,0.8682395525861115,0.38046849875092076,3.2649449448499315,0.04694334046034799,2.254643997417702e-10,0.011086853859024356,0.35047919907057634,0.34592259895478,0.3035982019746437,0.7138156967005048,0.0,0.10349027066708474
rsu_compute,0.7,Random,2,baseline,0.6230138901499134,0.8838846248983535,0.3292590216440399,3.340651356051515,0.045697339550340166,2.1172817345208404e-10,0.014062387676202305,0.3453365059732042,0.323762328312713,0.3309011657140829,0.7051449340343208,0.0,0.1000974085475129
