sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
veh_compute,0.7,LB-Greedy,27,baseline,0.8384940868793468,0.9137098163168114,0.15506126424711048,2.6898004779154894,0.03244203314451744,1.7947692411785875e-10,0.009446394228970851,0.11455099308079268,0.8323650883447278,0.053083918574479416,0.651881986255369,0.0,0.015380747831395866
veh_compute,0.7,LB-Greedy,28,baseline,0.8213039641554619,0.9193021807685325,0.13776411670142633,2.604752162109817,0.03538698596907611,1.862950361101367e-10,0.010981680488009548,0.08564871898151642,0.8091236151417798,0.10522766587670392,0.6418524635173627,0.0,0.03692497659503121
veh_compute,0.7,LB-Greedy,29,baseline,0.8065909112707175,0.8982238666989228,0.13384047932849485,2.828677692630626,0.03673083958460281,1.6743491309124854e-10,0.011136369131199916,0.09435901004125884,0.811861360844863,0.0937796291138781,0.5313622889683376,0.0,0.0655374125268662
veh_compute,0.7,LB-Greedy,30,baseline,0.8357277262760624,0.9522785450396538,0.14623622488064478,2.783348010992916,0.03594021014900973,1.715928120135442e-10,0.01093630492383572,0.08039231374780814,0.8560870848552754,0.06352060139691655,0.5755738709773062,0.0,0.07285178180192114
veh_compute,0.7,Local-Only,1,baseline,0.5469485169723276,0.9075279790686395,0.43197777020444567,3.528322262105447,0.02981163955081593,7.035508459928885e-11,0.0,1.0,4.65786793980158e-18,1.8224197335538513e-40,0.0,0.0,0.079619573993382
veh_compute,0.7,Local-Only,2,baseline,0.5575437746325461,0.8630747109221052,0.4150352221240865,3.599539488286167,0.030253394648102384,4.985867643653246e-11,0.0,0.9999999998935554,1.0644459385034713e-10,5.164754942198015e-132,0.0,0.0,0.09686345108906856
veh_compute,0.7,Local-Only,3,baseline,0.5542882467815498,0.8871659056006794,0.3942926111711546,3.5161402062593416,0.028034380711344262,3.6978773568071036e-11,0.0,1.0,1.0093593899758005e-205,0.0,0.0,0.0,0.059272043323073995
veh_compute,0.7,Local-Only,4,baseline,0.5454444727555661,0.8729232804896111,0.42011541257362656,3.8497782067709867,0.029295535618770824,1.9310321085984688e-11,0.0,1.0,4.291204686400748e-44,9.872307044759453e-129,0.0,0.0,0.10279106823280794
veh_compute,0.7,Local-Only,5,baseline,0.5214096734110568,0.8871381647922353,0.4266734419215507,3.4943022584171453,0.02980581530955582,4.14811142041328e-11,0.0,1.0,0.0,7.069029318473184e-276,0.0,0.0,0.09588569190019719
veh_compute,0.7,Local-Only,6,baseline,0.578464927762342,0.8692627580672704,0.3927731988575085,3.300554883835628,0.027617777701849013,5.002890798509844e-11,0.0,1.0,3.26790570923259e-55,7.431466886523361e-175,0.0,0.0,0.12109592121565088
veh_compute,0.7,Local-Only,7,baseline,0.5930425075338452,0.8576635021983078,0.37434153678811133,3.460945437032561,0.028810956763432753,5.3786116320118784e-11,0.0,1.0,0.0,1.0651932414245972e-56,0.0,0.0,0.06211756548979679
veh_compute,0.7,Local-Only,8,baseline,0.5207128060560037,0.8690700113079567,0.4087017675222582,3.3696301225116496,0.025343208638685742,6.371829811924849e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.12692417754220978
veh_compute,0.7,Local-Only,9,baseline,0.5657452592433287,0.892560622716344,0.38026614188551505,3.549043683887871,0.03096406152589877,2.063016802622033e-11,0.0,0.9999999999999999,4.389457573047408e-100,0.0,0.0,0.0,0.0835759914267844
veh_compute,0.7,Local-Only,10,baseline,0.5358808818673266,0.9035211958789938,0.41744914485405255,3.5603622799277996,0.030396652871520644,5.2333920216515084e-11,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.10365973481171284
veh_compute,0.7,Local-Only,11,baseline,0.5373160095214716,0.856355872484211,0.4194328154606819,3.364721299222623,0.02427572601378003,7.590840253356274e-11,0.0,1.0,2.628491470817765e-136,0.0,0.0,0.0,0.11020221658015279
veh_compute,0.7,Local-Only,12,baseline,0.5480720587865257,0.8680540739207283,0.4174505705679897,3.6491935283432433,0.025376617117093634,6.731353003535262e-11,0.0,0.9999999999999999,1.770569685087527e-52,0.0,0.0,0.0,0.08299419291397717
veh_compute,0.7,Local-Only,13,baseline,0.5645605723822714,0.8734796418481866,0.4316157803510455,3.498909405217655,0.029165283279824043,4.526848042061515e-11,0.0,1.0,1.9913858982150872e-143,1.0801609851193646e-128,0.0,0.0,0.12211298262834812
veh_compute,0.7,Local-Only,14,baseline,0.5539421705619678,0.884719676649457,0.41951178761392766,3.731190427186523,0.029148569320705104,2.958157404458861e-11,0.0,1.0,5.231302404537644e-34,0.0,0.0,0.0,0.11544020348446607
veh_compute,0.7,Local-Only,15,baseline,0.5453997875076217,0.8687106103984653,0.40980951597647985,3.6459183078004718,0.027523737429615846,2.828942749369352e-11,0.0,0.9999999999999999,3.3436008098375855e-121,0.0,0.0,0.0,0.08906581875380058
veh_compute,0.7,Local-Only,16,baseline,0.5712849443808246,0.8708378462922299,0.4103749909069047,3.59353153317154,0.030112970824313766,5.302143292952992e-11,0.0,1.0,0.0,8.687307616705212e-272,0.0,0.0,0.09880286655813639
veh_compute,0.7,Local-Only,17,baseline,0.5217079478492435,0.875151165961943,0.4516866641815126,3.4781096717787334,0.025143165235731096,8.373820000737934e-11,0.0,0.9999999999999999,0.0,2.770042981815677e-120,0.0,0.0,0.11318271616236665
veh_compute,0.7,Local-Only,18,baseline,0.5334469259454055,0.8812760162626853,0.4301646713480335,3.5129356399328726,0.026760346310376902,4.470531396278121e-11,0.0,1.0,5.441481813348771e-192,0.0,0.0,0.0,0.08138443610462076
veh_compute,0.7,Local-Only,19,baseline,0.5183241577048434,0.8675386764390646,0.443521575835759,3.4692413872645504,0.029694830929799222,3.3103366618645716e-11,0.0,0.9999999999999999,0.0,9.477730087671975e-25,0.0,0.0,0.08791425605035796
veh_compute,0.7,Local-Only,20,baseline,0.5327063029391397,0.9012386206400408,0.4027418199417471,3.479126092710375,0.03079145847549216,4.325232428407292e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.09018423541825121
veh_compute,0.7,Local-Only,21,baseline,0.5501610242653499,0.8868035811316992,0.41039763522453815,3.440747617834306,0.025679234414518585,5.2099721136457226e-11,0.0,1.0,9.964174626777205e-181,0.0,0.0,0.0,0.09911700005388813
veh_compute,0.7,Local-Only,22,baseline,0.5197026049561614,0.8783513403519296,0.4384760381750704,3.6595248771316458,0.029815120417731163,3.813074822716955e-11,0.0,1.0,3.6554457673566754e-253,0.0,0.0,0.0,0.09824657900314457
veh_compute,0.7,Local-Only,23,baseline,0.5471435584699573,0.8800370772897407,0.41820147550769154,3.6740807273026186,0.029073004294795302,6.495135473624514e-11,0.0,1.0,0.0,9.236015585193702e-29,0.0,0.0,0.0857964140585798
veh_compute,0.7,Local-Only,24,baseline,0.5695569699016775,0.9175728267031449,0.3836859633845498,3.378104369481959,0.03043168771969018,6.366661191309494e-11,0.0,1.0,0.0,1.4163111517873732e-39,0.0,0.0,0.11148155650716472
veh_compute,0.7,Local-Only,25,baseline,0.5673135268816482,0.8304230571396423,0.3727489633316047,3.454002099530268,0.02646142591252299,2.831556128610275e-11,0.0,1.0,5.041006461774645e-178,0.0,0.0,0.0,0.08909155997063958
veh_compute,0.7,Local-Only,26,baseline,0.539076456630872,0.8849292740102841,0.41854696331994756,3.511843857950434,0.02932088416653303,6.541673743952234e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.09919505948363044
veh_compute,0.7,Local-Only,27,baseline,0.5302008598563216,0.8832570891409061,0.38243903668173107,3.5661782605767742,0.028013698749210794,5.5693296722098773e-11,0.0,1.0,2.5431056984499593e-201,5.149788039389308e-87,0.0,0.0,0.10640901902839478
veh_compute,0.7,Local-Only,28,baseline,0.5226153138339463,0.9005463520030967,0.4471672304597078,3.627474504328918,0.02794151971032332,2.4589343992074322e-11,0.0,0.9999999999999999,7.538556645324569e-282,0.0,0.0,0.0,0.09930329924654467
veh_compute,0.7,Local-Only,29,baseline,0.5680322959860133,0.905682309692081,0.4191054459568,3.407310279539859,0.030259968898160357,7.33458217119026e-11,0.0,1.0,0.0,7.409261814240752e-71,0.0,0.0,0.11255997046548542
veh_compute,0.7,Local-Only,30,baseline,0.5495065153787027,0.8662888007971571,0.38449375551336995,3.4002912237314105,0.03024003864658749,3.069003868127581e-11,0.0,1.0,0.0,6.3150703503174e-71,0.0,0.0,0.10209641688788361
veh_compute,0.7,Random,1,baseline,0.5810386653608001,0.894016104452775,0.3942282702578707,3.2458785647392183,0.04816279634330451,2.2865816631026046e-10,0.011745129121355597,0.40630585454115953,0.2651472242021521,0.32854692125668833,0.6949943111956423,0.0,0.09865185208677268
veh_compute,0.7,Random,2,baseline,0.6419190074341425,0.8978727651116514,0.3036751403330508,3.2270328439360454,0.04627419835749789,2.2058541102559897e-10,0.012998780458576295,0.30196375287759575,0.4705059369661355,0.22753031015626862,0.6842277139032462,0.0,0.119072588935488
veh_compute,0.7,Random,3,baseline,0.6412383400328462,0.8779978379692239,0.31596179086058396,3.4395871967535583,0.046920566054733916,2.061620538588307e-10,0.012786618572464267,0.35660491469493444,0.29763231671631346,0.3457627685887521,0.7667468820847629,0.0,0.08585958829371737
veh_compute,0.7,Random,4,baseline,0.6064494918059655,0.8816052244201015,0.34570481296480393,3.495035640758393,0.04131140615813182,2.2014662442416232e-10,0.011677168807976807,0.2815186901159586,0.3988368502952665,0.31964445958877497,0.6904532998040729,0.0,0.06323535510585085
veh_compute,0.7,Random,5,baseline,0.6154450404855429,0.8856111945218009,0.36075495813404823,3.298977066962347,0.04504777820086356,2.217375264471983e-10,0.011874965505251578,0.38593982946403577,0.2757602906636612,0.33829987987230287,0.668441139522537,0.0,0.059211401184418214
veh_compute,0.7,Random,6,baseline,0.5999763601038562,0.8732396606710254,0.35619533751662025,3.4110161587438026,0.04284612255460999,2.0419820719614963e-10,0.010820459506253974,0.2932899280642547,0.37699990460527194,0.3297101673304733,0.6499796249513892,0.0,0.09173515582487828
veh_compute,0.7,Random,7,baseline,0.6212848979958359,0.8669259880449994,0.349895464049225,3.212477099624938,0.04311854945848688,2.0337338301473106e-10,0.009783165900375647,0.2652590413346645,0.30504877362667193,0.4296921850386635,0.6109016124556066,0.0,0.11343741021395322
veh_compute,0.7,Random,8,baseline,0.6230886795757475,0.8675835762703588,0.34215863454879814,3.453751304970972,0.0441849339922016,2.1709903225940037e-10,0.014396132704964374,0.2724388515354182,0.3560814361524165,0.37147971231216514,0.6176882810803134,0.0,0.12073648348768823
veh_compute,0.7,Random,9,baseline,0.6150271995211366,0.9186684565414713,0.34432360422548886,3.393751481032013,0.04404434885573532,2.110573731438209e-10,0.010711850460685525,0.3682393516105223,0.3290900029494502,0.3026706454400276,0.7422226772942209,0.0,0.07128775351462321
veh_compute,0.7,Random,10,baseline,0.6033691142557409,0.8857651897472991,0.3870318060783365,3.1879742248503726,0.04397751929265274,1.7986172752509847e-10,0.01203072032786548,0.30687896640839935,0.3853349342869136,0.30778609930468703,0.724774155625947,0.0,0.02695034837657491
veh_compute,0.7,Random,11,baseline,0.6060545064838806,0.8870663136995478,0.3911843210451318,3.2359809291428094,0.04510000046814646,2.170766683359712e-10,0.012692181995760325,0.39739796251678006,0.3570661083577018,0.24553592912551814,0.7195944114822636,0.0,0.09820610922603987
veh_compute,0.7,Random,12,baseline,0.6070758954519877,0.8573591183260036,0.36543238377945636,3.1899161047347153,0.044607427148321464,2.2694148671519397e-10,0.011556979334935503,0.2881403407710091,0.39294343291132533,0.31891622631766564,0.6660809861966986,0.0,0.06014588030283104
veh_compute,0.7,Random,13,baseline,0.5969109517004759,0.8595099733589628,0.32203766881148943,3.208285205320891,0.04595967697560065,2.2408121983353127e-10,0.010692330942318355,0.3452229346254779,0.40230280629623527,0.2524742590782868,0.6427022742230988,0.0,0.09708216317317457
veh_compute,0.7,Random,14,baseline,0.6234083978772808,0.8869187954147273,0.3591890166214661,3.29864195931708,0.04401391257413916,2.1440027811751799e-10,0.012824288758576902,0.37615516934589066,0.36913275027807335,0.25471208037603593,0.7103702880030547,0.0,0.10562410542146801
veh_compute,0.7,Random,15,baseline,0.6106092613853566,0.8947767544721245,0.3447395477358727,3.2250898535657813,0.04582585970553832,2.0559340283031105e-10,0.011630956942634255,0.23542287061638234,0.3209241410623431,0.4436529883212746,0.7297236548271916,0.0,0.09377834027202513
veh_compute,0.7,Random,16,baseline,0.6364983934663719,0.9053073295360766,0.31965228002446594,3.224992868664245,0.04540455860726634,2.170895455496306e-10,0.013478579176622476,0.3112798377103201,0.3406963770482472,0.3480237852414328,0.7535119052251938,0.0,0.10852509194018164
veh_compute,0.7,Random,17,baseline,0.6095800408249337,0.8843044790617753,0.36247469170136076,3.454589656627671,0.04875498066389142,2.038683542001451e-10,0.011620218817189573,0.2898230895257018,0.3934420160374323,0.31673489443686587,0.7296645577248508,0.0,0.0847105791079796
veh_compute,0.7,Random,18,baseline,0.5467371598250874,0.8851341872242073,0.41249829132099564,3.2753515578109096,0.04900513312391254,2.2161171059602268e-10,0.013656157859769827,0.2795641449257093,0.513663186850841,0.20677266822344972,0.6900961028666741,0.0,0.11759483530093408
veh_compute,0.7,Random,19,baseline,0.6226746575883637,0.8607964633272179,0.3428002556490694,3.2128317055337323,0.044971273055388936,2.256923830001764e-10,0.013367966589515829,0.30015284496959843,0.39264171660150315,0.3072054384288984,0.7496765155204057,0.0,0.0360560550331098
veh_compute,0.7,Random,20,baseline,0.5914150061502528,0.9148098700052381,0.3592956560259343,3.3954886168848275,0.04882887082920653,2.0207452102184377e-10,0.011773464676037643,0.3344722218548849,0.4264359004476602,0.23909187769745485,0.6650275311067224,0.0,0.0900842798188952
veh_compute,0.7,Random,21,baseline,0.6104661189543623,0.916363110899454,0.3681786722949118,3.2898761829842917,0.04924089566931321,2.4508662379313205e-10,0.011633891048410323,0.30946911928421383,0.3796726704801381,0.3108582102356479,0.7267250587126111,0.0,0.09058973149419394
veh_compute,0.7,Random,22,baseline,0.6225972668500631,0.8878594530418383,0.34281571986032583,3.346111118097466,0.04637161184691334,2.408865900372187e-10,0.011886693099813831,0.317060487652603,0.3688132104315165,0.31412630191588053,0.7346173997767648,0.0,0.11487741627578046
veh_compute,0.7,Random,23,baseline,0.5857598303959778,0.8683515810753335,0.34051354702229564,3.381106201986568,0.040549877416350355,2.2203232858249499e-10,0.011844532674683645,0.28182066924534754,0.36600988918709065,0.35216944156756186,0.6472996731191394,0.0,0.10313171138680509
veh_compute,0.7,Random,24,baseline,0.6075253442297831,0.8810040198319035,0.34548936497784366,3.320441563553785,0.04274878109650544,2.2428920172733733e-10,0.01034921502348419,0.3685762312892579,0.3836679684664853,0.2477558002442567,0.7079374714919237,0.0,0.08870644886606863
veh_compute,0.7,Random,25,baseline,0.6111518781186688,0.8992373998005193,0.35349981319591905,3.19975109915381,0.041920258088242165,1.9107951553221962e-10,0.010443607095988731,0.324263618712286,0.37382049199396145,0.30191588929375257,0.730796220077539,0.0,0.09486899733263962
veh_compute,0.7,Random,26,baseline,0.595033015276271,0.9037305755596098,0.37085667769421776,3.2806456064005887,0.04804442100384789,2.0697963183295117e-10,0.014072191999962081,0.32423719003812507,0.33889332601485705,0.3368694839470179,0.7255161732973995,0.0,0.09658386534309514
veh_compute,0.7,Random,27,baseline,0.6424511551213261,0.9040140910338187,0.3095532709590729,3.070015378844954,0.049916732770325614,2.2636023905115512e-10,0.014391710897427589,0.34292734217589427,0.3036444249075765,0.35342823291652936,0.6580916348153674,0.0,0.07900096655562758
veh_compute,0.7,Random,28,baseline,0.6214799764957425,0.8757377276655685,0.35501422032522517,3.2631647554733854,0.04613340820679435,2.0174361717560236e-10,0.012303024140124586,0.31641319147987096,0.272988888667935,0.41059791985219407,0.7311575940474242,0.0,0.0951069735715806
veh_compute,0.7,Random,29,baseline,0.5979429839204112,0.8730842273100152,0.3588515415107511,3.2393369219394903,0.04623057537943777,2.1206162790494203e-10,0.011820525764171797,0.3224866587255407,0.32051555748149185,0.3569977837929675,0.727901173933356,0.0,0.11764041292498456
veh_compute,0.7,Random,30,baseline,0.5693378028317556,0.9003991778613786,0.3920881055709616,3.3206610680456707,0.04380043422538418,2.3769821274265293e-10,0.011386190417761705,0.3909253757872596,0.30485324677302217,0.3042213774397183,0.6781993640397269,0.0,0.09591228936628501
veh_compute,1.0,EET-PBCA-MAPPO,1,ours,0.9181644642930822,0.9578861320591399,0.06884177788872362,2.8234426057508157,0.03453269906658652,1.6669757253275728e-10,0.005737197781116362,0.05431327067470397,0.8458649544316916,0.09982177489360443,0.5419847515948504,0.0,0.0
veh_compute,1.0,EET-PBCA-MAPPO,2,ours,0.8926424016326907,0.953845128533918,0.09393626531884416,2.4009955089864885,0.02742024280992101,1.5062410816749023e-10,0.005228028944759191,0.11208894205841206,0.8443959585950176,0.04351509934657035,0.5461177131264653,0.0,0.005143409116246122
veh_compute,1.0,EET-PBCA-MAPPO,3,ours,0.9326378837002343,0.9471300575255014,0.05808638587714287,2.5117266442146966,0.026922949652333647,1.4031172136696594e-10,0.005605933967543278,0.056734466678786837,0.8557867485453251,0.08747878477588814,0.5806400327957753,0.0,0.025749657072145486
veh_compute,1.0,EET-PBCA-MAPPO,4,ours,0.9437277402482904,0.9827073285154047,0.06148687982879093,2.601582308303338,0.028438905203523226,1.7498751463566734e-10,0.00626951575326774,0.09693168123770797,0.847974274521443,0.05509404424084912,0.4192591852557632,0.0,0.02683135443466024
veh_compute,1.0,EET-PBCA-MAPPO,5,ours,0.9120281567672114,0.9584749532416627,0.08649883078814477,2.5788410493086884,0.03235825840225654,1.5821231387282007e-10,0.006754271145381247,0.08589150635258667,0.805182638905176,0.1089258547422372,0.5915994795055467,0.0,0.02528464404261241
veh_compute,1.0,EET-PBCA-MAPPO,6,ours,0.9568956210118387,0.9560928006572639,0.04739032080740069,2.593730655748618,0.029758489630767226,1.669717005531676e-10,0.005283301979483027,0.10624018684716179,0.8586349256298037,0.035124887523034554,0.4925837315286401,0.0,0.011209310316050434
veh_compute,1.0,EET-PBCA-MAPPO,7,ours,0.9436691531134229,0.9564667473131309,0.05088997719373526,2.4473887253248976,0.02850208307634973,1.3886851921788456e-10,0.005811174904017821,0.07043536421625807,0.8338252924519752,0.09573934333176676,0.5347414352336923,0.0,0.020309381994192913
veh_compute,1.0,EET-PBCA-MAPPO,8,ours,0.9051781616232455,0.9556769447063435,0.08319316752125543,2.5319068624586496,0.03093363203794548,1.4964782134838097e-10,0.007098128962446229,0.16206065864112146,0.7810325175824047,0.05690682377647388,0.5601058593742213,0.0,0.03453297706656726
veh_compute,1.0,EET-PBCA-MAPPO,9,ours,0.9288925730718536,0.9499970518272244,0.05421964127061335,2.520263556908099,0.028443202091714085,1.430081405150754e-10,0.005050674338251072,0.06553680426386092,0.7873746276528069,0.14708856808333226,0.5484606048278751,0.0,0.01193807913195268
veh_compute,1.0,EET-PBCA-MAPPO,10,ours,0.9288241942526411,0.9729107963697621,0.0573096884350101,2.4832448679914516,0.031137331674106896,1.7416322140887038e-10,0.006643449578908286,0.022932396832760854,0.8504823958641454,0.12658520730309378,0.5413185328272828,0.0,0.04865609919292096
veh_compute,1.0,EET-PBCA-MAPPO,11,ours,0.9395772893311686,0.9211753379916185,0.06125509767319813,2.652805108991451,0.028906743667396657,1.6655371938234226e-10,0.007181343589578969,0.06838581924827017,0.8795971569414559,0.05201702381027385,0.5798659843565908,0.0,0.02800773392117435
veh_compute,1.0,EET-PBCA-MAPPO,12,ours,0.9203696131397593,0.9776096982741876,0.02539668340061945,2.5845603711514844,0.028832433232225067,1.6903154497933407e-10,0.0065305346523034675,0.12261772721299036,0.8056402082541628,0.07174206453284697,0.6103344948776409,0.0,0.01664108909933231
veh_compute,1.0,EET-PBCA-MAPPO,13,ours,0.9664618095104835,0.9751165302394332,0.051139639544921296,2.6738310146676225,0.02876012891119809,1.504594096303705e-10,0.0069249372863649,0.14338396615771493,0.7759467026758687,0.08066933116641628,0.5240193815021077,0.0,0.0
veh_compute,1.0,EET-PBCA-MAPPO,14,ours,0.9475681066886317,0.9830655512459963,0.02959631643941453,2.570574793227674,0.027770060112059555,1.411097465844992e-10,0.0044741231308719955,0.13057139637095969,0.7952003197608927,0.07422828386814755,0.5429280481387134,0.0,0.02296298788524849
veh_compute,1.0,EET-PBCA-MAPPO,15,ours,0.893063876250857,0.9551259868940369,0.10603279838599537,2.5131383781118117,0.02995435897032744,1.635988079245883e-10,0.005147673439835753,0.12707981204704102,0.7450416067344872,0.12787858121847184,0.5149987656775259,0.0,0.0032469471072555656
veh_compute,1.0,EET-PBCA-MAPPO,16,ours,0.9474777009854262,0.9565879024626147,0.013063559157599491,2.5622045626434633,0.032403684538047664,1.517606394244338e-10,0.005026274190418501,0.07659557380842368,0.8912772643656355,0.03212716182594093,0.5509891894622361,0.0,0.004862807945785471
veh_compute,1.0,EET-PBCA-MAPPO,17,ours,0.9095257507755504,0.9369236927127497,0.07835242631881763,2.7309793688086073,0.03175950580594594,1.3277216112637707e-10,0.005671334262522925,0.08840804148332108,0.8581159211875982,0.053476037329080815,0.5646990115568319,0.0,0.016869637594177953
veh_compute,1.0,EET-PBCA-MAPPO,18,ours,0.9254820488169427,0.9482046473926683,0.06216200086129807,2.634327739085661,0.032737156184898246,1.8923159309580104e-10,0.006509265945002523,0.07160538787156248,0.8382275852355998,0.09016702689283765,0.5661767755410179,0.0,0.045837098525815315
veh_compute,1.0,EET-PBCA-MAPPO,19,ours,0.9111072923392138,0.9648443910880418,0.0848767198604766,2.4007984337557238,0.02809987996791881,1.540469437371262e-10,0.005968576246468067,0.09406913666218916,0.7685086863117909,0.13742217702602005,0.507842112516649,0.0,0.0489874853135789
veh_compute,1.0,EET-PBCA-MAPPO,20,ours,0.9204216361681118,0.9451968603244529,0.0925325665649733,2.660550055364701,0.02689937997641811,1.3177555032529497e-10,0.0067373126049099135,0.15277835929009617,0.7588947340064122,0.0883269067034916,0.612317761702686,0.0,0.05544281231909272
veh_compute,1.0,EET-PBCA-MAPPO,21,ours,0.9215657112802877,0.9612863707481858,0.06399147032199395,2.6040804816466143,0.0307300748982801,1.412939877744619e-10,0.006294645004140103,0.10871461240712064,0.8049892207870515,0.08629616680582781,0.6082049359429138,0.0,0.04046971831329732
veh_compute,1.0,EET-PBCA-MAPPO,22,ours,0.9306938557946273,0.9423453031846754,0.07921178674073602,2.629095378742806,0.028859812915296934,1.4022566944957943e-10,0.004865483033201024,0.09161378600341413,0.7793141492290511,0.12907206476753474,0.5365227239566821,0.0,0.005213873141202108
veh_compute,1.0,EET-PBCA-MAPPO,23,ours,0.9025223947692438,0.9697630176189699,0.09014830075076116,2.4765802642394825,0.029415167138736688,1.4276699678966576e-10,0.005953260173597962,0.09974879626413852,0.7822859799248736,0.11796522381098802,0.6048875607896471,0.0,0.026383215213839205
veh_compute,1.0,EET-PBCA-MAPPO,24,ours,0.9305522569296183,0.944262332626643,0.034470483977556504,2.6642176566113167,0.027679674842822008,1.5161651868537692e-10,0.006113701679625253,0.04929259347262534,0.897139559495458,0.053567847031916714,0.49481063994932417,0.0,0.0033479106262750647
veh_compute,1.0,EET-PBCA-MAPPO,25,ours,0.9011749411753054,0.9845434395987211,0.06952731251139889,2.559605827618268,0.027921870203554643,1.6031934882968323e-10,0.007364637803871817,0.07571009564110803,0.8895273232302433,0.03476258112864854,0.5033652017125345,0.0,0.009272013193101945
veh_compute,1.0,EET-PBCA-MAPPO,26,ours,0.9042484979840406,0.9522903073276215,0.07431491824632169,2.504778725869281,0.032354577103163015,1.82417910932095e-10,0.007985412052013257,0.0896624728193017,0.8670128600583782,0.04332466712232014,0.535084185410527,0.0,0.008678721653339072
veh_compute,1.0,EET-PBCA-MAPPO,27,ours,0.9309427027349648,0.9171343997517376,0.028898434395164825,2.5445658727510336,0.030447950202147148,1.6709986721586044e-10,0.007178632903905862,0.11023264297895898,0.7364719251385068,0.1532954318825342,0.7101798554638117,0.0,0.035336999595882254
veh_compute,1.0,EET-PBCA-MAPPO,28,ours,0.9132062161496537,0.9598510430325581,0.09636064703937412,2.5001519963136354,0.03163384256554246,1.5749880056642426e-10,0.008928551933231117,0.08484635545965599,0.8122619139895888,0.1028917305507551,0.550655304073521,0.0,0.02465506193298746
veh_compute,1.0,EET-PBCA-MAPPO,29,ours,0.9069037053719463,0.9848801893303151,0.1115142209382146,2.663886032978784,0.02969801043720634,1.4732964439835842e-10,0.006882672622416982,0.06160151047284304,0.8988826030887784,0.03951588643837858,0.5391820403087076,0.0,0.01604784252863043
veh_compute,1.0,EET-PBCA-MAPPO,30,ours,0.9168401291113398,0.972553029508199,0.06703018837851007,2.562893705742259,0.0263043358153573,1.380471444631755e-10,0.0054436686626741435,0.11249308794945577,0.7934835079690049,0.0940234040815393,0.4883982998968851,0.0,0.040058291165441184
veh_compute,1.0,w/o-Transformer,1,ablation,0.8583373134209373,0.9283864304345852,0.10043562990820244,2.675978530615622,0.038053319061145285,1.9124368542524252e-10,0.006692580359957845,0.16974966481748618,0.7885691746407927,0.04168116054172112,0.48894904824884605,0.0,0.05032173469007741
veh_compute,1.0,w/o-Transformer,2,ablation,0.8751321206955371,0.9273324502194658,0.10750705535847753,2.8259607700998743,0.03295242002233986,1.7249031174559677e-10,0.006965191304127614,0.19082326388336923,0.763257344182286,0.04591939193434469,0.5800501527074491,0.0,0.028254495994700597
veh_compute,1.0,w/o-Transformer,3,ablation,0.8837991148952468,0.9293229687363945,0.13523964399128835,2.740349807769819,0.03645271340121195,1.647111392163334e-10,0.009737498398064334,0.054635080902117744,0.8067849482066246,0.13857997089125768,0.6036352906833816,0.0,0.04466764459901817
veh_compute,1.0,w/o-Transformer,4,ablation,0.8466404146301252,0.9083947273322142,0.1529251929073548,2.8157336725301017,0.03383214056213657,1.7484544210380906e-10,0.008476384486412573,0.1369159322808108,0.7517451087556308,0.11133895896355853,0.5404564591515914,0.0,0.02528802128964252
veh_compute,1.0,w/o-Transformer,5,ablation,0.8700162715500858,0.9078377194214509,0.12498474059859956,2.7234402916770426,0.032238133051333155,1.6803563537773124e-10,0.007270463115527502,0.13880836502672342,0.7474575271213014,0.11373410785197495,0.4819728134104228,0.0,0.06906461253438176
veh_compute,1.0,w/o-Transformer,6,ablation,0.8617236774538234,0.945361942456945,0.1266545202214776,2.801306407936276,0.03216156286976041,1.730346852582896e-10,0.007494280369560443,0.13403123743767836,0.6938873038816292,0.17208145868069244,0.5835328666773569,0.0,0.06398359737359618
veh_compute,1.0,w/o-Transformer,7,ablation,0.8472656491460931,0.9245220852344429,0.1480347958986792,2.8700833689196514,0.03714920823414301,1.782755576193736e-10,0.0071664515487650455,0.10675547986614718,0.8353837285360634,0.05786079159778939,0.5380295176349965,0.0,0.05939534045173808
veh_compute,1.0,w/o-Transformer,8,ablation,0.8509487953379797,0.9303335156068491,0.12795753588127434,2.872042298767434,0.029823854119729407,1.5420075432449874e-10,0.00758073034459736,0.10450681575285473,0.8213775962650971,0.07411558798204831,0.5431279369848104,0.0,0.056768969698890254
veh_compute,1.0,w/o-Transformer,9,ablation,0.8650664720355512,0.9103213809649366,0.13221170677773628,2.8264626624582974,0.03181636941985223,1.8605924572277517e-10,0.00723329501926483,0.16098013287362398,0.7420466110270163,0.09697325609935978,0.5313499331721478,0.0,0.027301611731156736
veh_compute,1.0,w/o-Transformer,10,ablation,0.8254300912032837,0.9107095308621127,0.14471689629043297,2.8248289257695403,0.0345795792672926,1.6680416043843484e-10,0.008079066646870922,0.20902937012892048,0.7274044022862047,0.06356622758487482,0.6271392679554971,0.0,0.02649321126702526
