sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
scale,10.0,EFT,2,baseline,0.8584386703857887,0.9332157891949698,0.1256298135246429,2.463328487079147,0.033857407976142256,1.738282202298618e-10,0.011082713701532965,0.025631699487719588,0.9054261590207822,0.06894214149149813,0.5408021026912189,0.0,0.01347210033055396
scale,10.0,EFT,3,baseline,0.8846581331557314,0.9381824586908393,0.0590353846208258,2.369381434081849,0.035350651489022125,1.771202666302528e-10,0.009799453419010775,0.0836869676697013,0.8212826460923914,0.09503038623790724,0.5731314745080108,0.0,0.0
scale,10.0,EFT,4,baseline,0.8664805393174166,0.9548505621704663,0.10646847078187875,2.392049508798769,0.03356437484594866,1.9318802226262653e-10,0.010599949627470814,0.13398992025789133,0.8152966049567133,0.05071347478539541,0.5818652358735074,0.0,0.025071786945508063
scale,10.0,EFT,5,baseline,0.8742675635775674,0.9110119011029097,0.11646130578787954,2.0017713627450484,0.03319426109531811,1.3043606620611178e-10,0.009706494926464417,0.13120818327675932,0.7410266822685316,0.1277651344547092,0.6084576363104859,0.0,0.003917566457864133
scale,10.0,EFT,6,baseline,0.9038957332221261,0.9271078666636188,0.10441375058654974,2.344657078174792,0.03733195325573554,1.9025558745806984e-10,0.009736133861321102,0.0674786855958769,0.8532476412330502,0.07927367317107302,0.570577256548415,0.0,0.032723245324094194
scale,10.0,EFT,7,baseline,0.8472558136869283,0.9550983050929669,0.15895039626122748,2.318061114841024,0.030844604623961575,1.3925842530369242e-10,0.010074583024722299,0.07446482496160901,0.8144046123060609,0.11113056273232996,0.5485584553279395,0.0,0.04648325081838029
scale,10.0,EFT,8,baseline,0.8683121602464572,0.9428637086140973,0.11910809719850184,2.609681324719838,0.03438139158214389,1.3993817948233511e-10,0.010194828975993197,0.12254439455720023,0.7557981224435116,0.12165748299928818,0.5748813698714927,0.0,0.009635083532074606
scale,10.0,EFT,9,baseline,0.897406127053156,0.93418967885848,0.08017874981136583,2.4017649795398572,0.028808083679528227,1.5691570558362946e-10,0.010317528017078447,0.08756689397756252,0.7805051946506032,0.13192791137183435,0.6396035145480801,0.0,0.032817881650700376
scale,10.0,EFT,10,baseline,0.8688532171097875,0.9490984131520122,0.08666615346800592,2.215670731081859,0.03435226720160464,1.570480335039995e-10,0.009888402131062715,0.08094995555593003,0.7528258274399977,0.1662242170040722,0.5883893007585221,0.0,0.01234379557485432
scale,10.0,EFT,11,baseline,0.8926987528947179,0.964178987259311,0.1213502634004939,2.418746933914762,0.03607715385177535,1.652997824061457e-10,0.010953778249950913,0.13117400987173103,0.7477202158250384,0.1211057743032305,0.6280593453766851,0.0,0.027754316444000938
scale,10.0,EFT,12,baseline,0.8790089504068731,0.9382352723427589,0.11576719961836357,2.3694560426596203,0.031224835395430223,1.8968236749973304e-10,0.007510297282086931,0.0879257449830525,0.7726284227593642,0.13944583225758334,0.5914406842381591,0.0,0.05506751825167469
scale,10.0,EFT,13,baseline,0.9132606456109642,0.9251038464103922,0.1063035138633827,2.3671257255327465,0.03635227148853324,1.6431048922039017e-10,0.011232738045714953,0.12539277217438244,0.6939429001654497,0.1806643276601681,0.6193793581397238,0.0,0.0016891452258083473
scale,10.0,EFT,14,baseline,0.8622089094420229,0.9352432199034321,0.08214247385856173,2.400673813299252,0.03349577067279379,1.3792931250198445e-10,0.011116266046867062,0.13531104380539813,0.7656943490074195,0.09899460718718235,0.6391650406226635,0.0,0.03705412040705798
scale,10.0,EFT,15,baseline,0.8617430040418446,0.9403517306424491,0.12251579562993274,2.345808811331256,0.03365949449150599,1.4539885294911763e-10,0.00865435684604625,0.09512972268151812,0.8277954022571729,0.07707487506130911,0.5956883295189688,0.0,0.0
scale,10.0,EFT,16,baseline,0.8687102719091495,0.9228158068871934,0.09398498975236177,2.469490502439821,0.031204471856088763,1.747210830440685e-10,0.00802785309945205,0.07971950606396064,0.775092336695936,0.14518815724010337,0.6120378296879675,0.0,0.00292673011133145
scale,10.0,EFT,17,baseline,0.9079421658549273,0.900354352890304,0.10941657938977248,2.3199399717493003,0.028223143277711985,1.8506009013216505e-10,0.008525120800788816,0.12081256833686545,0.7711649402078319,0.10802249145530271,0.5671949360400986,0.0,0.016086724066186636
scale,10.0,EFT,18,baseline,0.9089385128420557,0.9302897992990944,0.07568819070068626,2.2421655130667917,0.03489952723637876,1.664910437954361e-10,0.01215587410141508,0.057605078628252926,0.8335548747725063,0.10884004659924072,0.6021267388810747,0.0,0.03982344339852665
scale,10.0,EFT,19,baseline,0.9047891391534824,0.9193214226937035,0.10357196903116392,2.3531687258648617,0.030130097757509473,1.872146108521457e-10,0.008047629493613406,0.08334969893801067,0.7976750263493128,0.11897527471267658,0.4821277885289574,0.0,0.008396161831243247
scale,10.0,EFT,20,baseline,0.903348480937275,0.9641878547366912,0.11499831707509543,2.5599596626370404,0.034639147226602385,1.6113744609235199e-10,0.009751771984613656,0.10140902188826988,0.7856249954245731,0.11296598268715698,0.519430006173806,0.0,0.06281793240636645
scale,10.0,EFT,21,baseline,0.8515040246635958,0.9315860363687868,0.13853322546199556,2.260266429182079,0.032431541024612945,1.6010639804211376e-10,0.010264459211485997,0.0933740659525561,0.8068174959756953,0.09980843807174866,0.6161604729350003,0.0,0.04533603022565107
scale,10.0,EFT,22,baseline,0.8862314018962995,0.9316583988764773,0.08975636795503017,2.3225768616162554,0.030393523064515683,1.639597267456802e-10,0.012221677153350286,0.1467010843442105,0.7919687183090335,0.061330197346756106,0.5615114922832805,0.0,0.005630817279786371
scale,10.0,EFT,23,baseline,0.8706762720292797,0.9321443804303885,0.13943932528846292,2.4918311482355264,0.03334031379539215,1.6011500555770256e-10,0.011004919021109321,0.07001313697080991,0.7323561614089295,0.19763070162026067,0.6211253768271476,0.0,0.04450942994996824
scale,10.0,EFT,24,baseline,0.913263597093885,0.9307702952581342,0.09010027364262993,2.4405255177342164,0.03636099184903364,1.7655426616479678e-10,0.010193598252501344,0.12049523550391437,0.7549211647154791,0.12458359978060657,0.5941488709926032,0.0,0.0076463099306446295
scale,10.0,EFT,25,baseline,0.8813875555084165,0.9519833045857397,0.08548217906800831,2.3866809293048794,0.03396099826921093,1.6410084636831963e-10,0.010633745330707451,0.0816771707923998,0.762031540036341,0.1562912891712593,0.5593625386181905,0.0,0.0
scale,10.0,EFT,26,baseline,0.8632661515041125,0.9194957893030276,0.15674416787594375,2.4800526307070596,0.0351994279927328,1.9012256285248552e-10,0.010313465687323187,0.1018723536680717,0.769333612617887,0.12879403371404127,0.6066071823081769,0.0,0.04653459400279753
scale,10.0,EFT,27,baseline,0.9161491480910507,0.9113813716011362,0.06419274027610926,2.532229662555095,0.035311759852415935,1.6864705977079677e-10,0.010842207741330667,0.054711737588970334,0.894321889615185,0.05096637279584454,0.623205308216446,0.0,0.0
scale,10.0,EFT,28,baseline,0.9055511363443616,0.9108998675175057,0.11735610104127171,2.446928648877593,0.0328231821211403,1.606020458052765e-10,0.009364744731019439,0.10632219329754788,0.790421663268754,0.10325614343369814,0.6020793594325438,0.0,0.0049883741950400365
scale,10.0,EFT,29,baseline,0.8876812623159087,0.9297838940969185,0.10460774936031358,2.4951868292925905,0.031894688311862776,1.3838561623533914e-10,0.008852979806993629,0.11239670127794492,0.7884089651173064,0.0991943336047487,0.601564585992968,0.0,0.0
scale,10.0,EFT,30,baseline,0.9333559890039111,0.9437188282604989,0.11026097398983153,2.4183219055747163,0.033340598451839246,1.5192092828557743e-10,0.008215367980109732,0.07511534441276292,0.8585582848342069,0.06632637075303018,0.5734807214289839,0.0,0.040810736033747755
scale,10.0,LB-Greedy,1,baseline,0.835925309961222,0.9348040609486519,0.1709811779163911,2.3028740053060477,0.0337265028904312,1.7030562207798726e-10,0.00632223598194537,0.09997920482970768,0.7597642510470841,0.14025654412320832,0.625623040001981,0.0,0.0
scale,10.0,LB-Greedy,2,baseline,0.8465351291967058,0.94012336671296,0.13255539865846164,2.3564300587745413,0.03396482071692886,1.7473371689160015e-10,0.008042725462792787,0.10800174190341337,0.7333805067771216,0.15861775131946507,0.5992993838806853,0.0,0.07604429539820441
scale,10.0,LB-Greedy,3,baseline,0.8624543194552176,0.9275940601866719,0.1583273396340053,2.5311003840300064,0.030133950144047395,1.6342609919301135e-10,0.008118832406422905,0.12048307774497849,0.7948022687396538,0.08471465351536762,0.5955561175226666,0.0,0.01342148260733158
scale,10.0,LB-Greedy,4,baseline,0.8505954098356489,0.9462054135744673,0.12478241447455056,2.312784212264973,0.03156036816558068,1.4780193782211826e-10,0.0073633600482511845,0.05894236186736357,0.9052012845271178,0.035856353605518504,0.5403041507286214,0.0,0.03617334665578645
scale,10.0,LB-Greedy,5,baseline,0.8721902991416443,0.9711554989588059,0.13969216481230676,2.446458073134929,0.03453689858772696,1.3448926414473557e-10,0.008588874484185556,0.07597418280740717,0.7984214157203642,0.12560440147222857,0.6039843330993712,0.0,0.03787709700754136
scale,10.0,LB-Greedy,6,baseline,0.853397118059614,0.9449878861183909,0.1248347793587129,2.3749276330615805,0.03328574998956484,1.6348774414648783e-10,0.0070423242982419025,0.09019880934528932,0.76072840985632,0.1490727807983906,0.6094598078870568,0.0,0.03932020140843387
scale,10.0,LB-Greedy,7,baseline,0.8497760154049069,0.8927396552675398,0.11618347698410993,2.482300332667708,0.032183156369131403,1.2515977361393917e-10,0.008170551456025696,0.09728371044035018,0.7857460997590997,0.11697018980055023,0.6416490453460434,0.0,0.002393331675301348
scale,10.0,LB-Greedy,8,baseline,0.8365049940013781,0.9693940258029992,0.1412694980956204,2.399895088477181,0.031063901832336788,1.6196911907609826e-10,0.01011472341806226,0.18655767656229186,0.745604578089183,0.06783774534852517,0.5782137317875216,0.0,0.03503902042805982
scale,10.0,LB-Greedy,9,baseline,0.8725913920188272,0.939017843227298,0.10403982873346306,2.562123088751877,0.03315600696911728,1.6523745589966818e-10,0.008565334867598598,0.12041844842866244,0.7454196743331157,0.13416187723822187,0.6514472423458275,0.0,0.002077945650714015
scale,10.0,LB-Greedy,10,baseline,0.904849248625538,0.945896059711537,0.12311726104351212,2.635349631776014,0.02858416661929733,1.8397984988492028e-10,0.009224400251556436,0.10119689140360852,0.8009062325060808,0.09789687609031054,0.5959694017551668,0.0,0.0
scale,10.0,LB-Greedy,11,baseline,0.8494298922683099,0.9420511835029743,0.12078732799539717,2.429653728396894,0.03349715107273059,1.6012877934828284e-10,0.008699008946583585,0.1357615389869702,0.7730559684288627,0.0911824925841671,0.5879008545719109,0.0,0.011725642818672045
scale,10.0,LB-Greedy,12,baseline,0.8634690948851639,0.9241619280405236,0.12212186837005576,2.3433078128684266,0.033529154177902656,1.1479807026348297e-10,0.00813073568792691,0.1110197038275984,0.7620277389391216,0.12695255723328006,0.6700673567632749,0.0,0.01869029839666541
scale,10.0,LB-Greedy,13,baseline,0.8852516282545723,0.9469802512020568,0.08865648450898997,2.607866433457964,0.03429386962705224,1.557459785530612e-10,0.008244588384418298,0.1282746582722862,0.7617401074149988,0.10998523431271488,0.5417650490223374,0.0,0.018200883850417522
scale,10.0,LB-Greedy,14,baseline,0.8849987333435918,0.9369084213522687,0.11713379143426376,2.6318626473724445,0.03225839154341471,1.9133488717707125e-10,0.010362794774037372,0.1526162774239734,0.7608859770429539,0.08649774553307278,0.5965074330320513,0.0,0.09023107626788468
scale,10.0,LB-Greedy,15,baseline,0.849100645193874,0.9377504830604392,0.13190688545817433,2.4145447615511757,0.03379285022878823,1.5164727371798552e-10,0.007638197740263506,0.13814866242417512,0.7472769218407428,0.11457441573508215,0.5914358537772868,0.0,0.051590151425878236
scale,10.0,LB-Greedy,16,baseline,0.9006388513484885,0.9132281009738751,0.10897546044004225,2.4559882683283614,0.03144682232085706,1.3821689819499955e-10,0.009560886297234566,0.16416891530268576,0.744082730486753,0.09174835421056131,0.6238594905596269,0.0,0.06180193427989664
scale,10.0,LB-Greedy,17,baseline,0.8880208945751437,0.9144871399693445,0.07803423698737379,2.6220225913910635,0.033542072279828826,1.7019166345023978e-10,0.008202757654966255,0.12722723773006633,0.7882719144508017,0.08450084781913203,0.6503483102413034,0.0,0.006120802703417961
scale,10.0,LB-Greedy,18,baseline,0.9064720988106477,0.918441543698237,0.08901564448924856,2.629779905937692,0.03583653196266331,1.615557818534612e-10,0.011139664124802093,0.14115875101792658,0.8008204340946062,0.05802081488746729,0.6743003980394979,0.0,0.0027075339295396135
scale,10.0,LB-Greedy,19,baseline,0.8861884582046574,0.9311272418319105,0.1251231074686891,2.2618069995423036,0.03024943108583247,1.477034577136236e-10,0.009705606085858978,0.03798300775128837,0.8523234437268267,0.10969354852188504,0.6699241287037425,0.0,0.04930342673471975
scale,10.0,LB-Greedy,20,baseline,0.8607183855823308,0.9189735255494702,0.15132105634419543,2.3217795712123266,0.029969271142038907,1.6310183318402375e-10,0.009966854378586963,0.09213644811610214,0.8176895642792167,0.09017398760468123,0.5988805634750161,0.0,0.021038431253517297
scale,10.0,LB-Greedy,21,baseline,0.8963150774134441,0.9495385920119687,0.10585222229763867,2.5715110529935554,0.03046609545724792,1.5694749228663115e-10,0.010441260299974088,0.17097852483491227,0.7288526960704783,0.10016877909460932,0.557429072928263,0.0,0.0
scale,10.0,LB-Greedy,22,baseline,0.8308974340590958,0.9499694427030152,0.17254551920893813,2.354130792861609,0.030974283814825154,1.5577843615130657e-10,0.009081933559976841,0.17798706249429125,0.7437599991327545,0.07825293837295431,0.5776327113655113,0.0,0.012709023722476568
scale,10.0,LB-Greedy,23,baseline,0.8530860739099002,0.9609334132472621,0.1298991308977749,2.523248256375787,0.0341500111638468,1.418320314722561e-10,0.009804946246902207,0.07923396919738795,0.8222358529486831,0.09853017785392895,0.6096997705019529,0.0,0.03243089057025627
scale,10.0,LB-Greedy,24,baseline,0.8643629476921982,0.9117627053525902,0.09918512747351212,2.3474123115505696,0.033081919791809564,1.5567919036981928e-10,0.009463644706096395,0.11428492873018244,0.6904935912077819,0.19522148006203566,0.5314874821041108,0.0,0.014617724283920351
scale,10.0,LB-Greedy,25,baseline,0.8837291739369905,0.9259743541981205,0.09904812498551988,2.460912084030137,0.032807796721419535,1.6282872127791575e-10,0.008093048050785237,0.11660215033616264,0.8007757152442229,0.0826221344196145,0.6239482746467764,0.0,0.033287744262900085
scale,10.0,LB-Greedy,26,baseline,0.8619100052761491,0.9309437518366519,0.14076547136972173,2.506928636334741,0.02963557004920364,1.4633308246698265e-10,0.008498853768428096,0.108173508004058,0.7594845006253973,0.1323419913705447,0.5762377711285753,0.0,0.035816081976239894
scale,10.0,LB-Greedy,27,baseline,0.9010586022476184,0.9370264748961423,0.10918990866011034,2.5043487298692404,0.02960262590423279,1.5089527657417264e-10,0.007951107011839946,0.07881533257997396,0.8665793531312166,0.05460531428880946,0.5463263369954956,0.0,0.0
scale,10.0,LB-Greedy,28,baseline,0.8757463606834502,0.9327046420303862,0.11693935701348647,2.542518727521262,0.032022952400876686,1.6792917730086163e-10,0.008590092493081581,0.1321586004256878,0.8038149959813886,0.06402640359292348,0.5774066504469766,0.0,0.05328904039259449
scale,10.0,LB-Greedy,29,baseline,0.8909686908500192,0.9601979922288857,0.1293513069065757,2.3262633721832358,0.03075018490274241,1.3471551737977355e-10,0.009089411283806971,0.12061120815952824,0.8056020130627825,0.07378677877768945,0.6223210802407423,0.0,0.03598420003252692
scale,10.0,LB-Greedy,30,baseline,0.845607739757941,0.9325141332683917,0.13671069037352948,2.4054910089496784,0.0349522537671642,1.543324281350645e-10,0.009287691816142323,0.12289089148099498,0.7915859048922771,0.08552320362672797,0.5857855339283781,0.0,0.037082161751618624
scale,10.0,Local-Only,1,baseline,0.546879127044038,0.8978059093062886,0.3767654665777542,3.052193875326525,0.026454917569662905,6.835999271394171e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.1108384539272449
scale,10.0,Local-Only,2,baseline,0.6011427929904313,0.8845708354555593,0.38210293593958217,3.3424977600681096,0.025937235557117952,5.810878571439672e-11,0.0,1.0,0.0,8.578461958316045e-155,0.0,0.0,0.055650967784621155
scale,10.0,Local-Only,3,baseline,0.568499616587102,0.8793180645418289,0.4066909354619429,3.1135912640341017,0.024559607429383984,3.808331349220101e-11,0.0,1.0,0.0,4.833057616199246e-235,0.0,0.0,0.07151395711170423
scale,10.0,Local-Only,4,baseline,0.5556405484825214,0.8887747046913159,0.402347571712832,3.276091973466238,0.02464160500143677,3.8526975774399536e-11,0.0,1.0,0.0,2.8251166522975213e-156,0.0,0.0,0.07088286187502923
scale,10.0,Local-Only,5,baseline,0.5428827463289696,0.8819485225468565,0.430676190762043,3.2378607526116285,0.02536884081316967,4.730254215501767e-11,0.0,1.0,0.0,2.9035892224654753e-184,0.0,0.0,0.1197974166947403
scale,10.0,Local-Only,6,baseline,0.5836992898991696,0.8946140782827681,0.3666389414734859,3.1085119088101405,0.027630212594433576,4.172730123868613e-11,0.0,1.0,1.0175324783610301e-114,0.0,0.0,0.0,0.07991263947626515
scale,10.0,Local-Only,7,baseline,0.6053434055928633,0.8821113598616884,0.3390881894983337,3.2141421631722946,0.024637101435085493,3.333783368779296e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.08247294973222292
scale,10.0,Local-Only,8,baseline,0.612146761284245,0.8863959456012823,0.33317191016177755,3.1797882080718525,0.026000422003790435,4.9494911930976535e-11,0.0,1.0,6.062411689135707e-81,0.0,0.0,0.0,0.07556713221304087
scale,10.0,Local-Only,9,baseline,0.5827368344261828,0.917648780624189,0.320614465382396,3.271102132304324,0.025681551453807218,6.18601432043551e-11,0.0,1.0,2.3831371926875137e-161,0.0,0.0,0.0,0.05625371012680733
scale,10.0,Local-Only,10,baseline,0.6263263669130948,0.8990888381663877,0.33698381005092576,3.1901124115313384,0.026876092268058073,2.4746842362252373e-11,0.0,1.0,2.1920543277913884e-261,3.512107412888079e-291,0.0,0.0,0.08652917306074878
scale,10.0,Local-Only,11,baseline,0.5792222104777122,0.8986584950954617,0.3795716902804133,3.189882958860119,0.024462620774890906,6.244588273026834e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.10591871309598792
scale,10.0,Local-Only,12,baseline,0.5977057375678007,0.8958447464476921,0.35232596582808734,3.2666126681418577,0.02811388912032448,3.323084167393221e-11,0.0,1.0,1.5936822199039001e-18,1.1581414842963909e-240,0.0,0.0,0.08220394809823622
scale,10.0,Local-Only,13,baseline,0.58416140490925,0.9035946576170683,0.3630841812307088,3.080715244458182,0.030395127695444522,3.458589522274702e-11,0.0,1.0,1.3813504258487198e-295,0.0,0.0,0.0,0.10694353876902106
scale,10.0,Local-Only,14,baseline,0.5924184916930583,0.9081413735983386,0.3682279224066421,3.132176132279422,0.022129124531759452,3.772380284096815e-11,0.0,1.0,1.6900859667686028e-118,4.452748930516238e-20,0.0,0.0,0.07193749433179215
scale,10.0,Local-Only,15,baseline,0.5430896316615104,0.88727304003847,0.42698308859932266,3.018214539297791,0.028296460690100958,2.768908688651822e-11,0.0,1.0,0.0,8.464396590320101e-87,0.0,0.0,0.09516567487046856
scale,10.0,Local-Only,16,baseline,0.5943815754155697,0.8650668199272574,0.3591831501527131,3.1953343739561517,0.024172531010609927,3.838999232518507e-11,0.0,1.0,0.0,6.996192478136529e-285,0.0,0.0,0.07026187769928208
scale,10.0,Local-Only,17,baseline,0.6140244535583721,0.8946331990359315,0.35676113263245185,3.0052494223979256,0.026038713399797887,8.33232769572533e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.07159336027216512
scale,10.0,Local-Only,18,baseline,0.5759342272047332,0.8948059659426891,0.42063763174306656,3.0464989880099926,0.026279409737828444,2.5332508078422882e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.08702946093755666
scale,10.0,Local-Only,19,baseline,0.5917154245458962,0.8780811411034868,0.32284045547948265,3.2498505586387565,0.026196859870017276,2.2286173060562942e-11,0.0,0.9856469939790847,0.014353006020915252,0.0,0.0,0.0,0.06790959385783887
scale,10.0,Local-Only,20,baseline,0.5487433233571037,0.8712154181855537,0.4411664501009594,3.043083594888008,0.026935259161927697,3.221870186850851e-11,0.0,1.0,4.1057582463819365e-278,2.4451505079576304e-295,0.0,0.0,0.13525742486013742
scale,10.0,Local-Only,21,baseline,0.604333647785649,0.8984214482072846,0.35636237316374075,3.1082731459114474,0.024359245800067677,3.5608919728099746e-11,0.0,1.0,2.3132117789344513e-26,1.8341438013627806e-139,0.0,0.0,0.08271480683170918
scale,10.0,Local-Only,22,baseline,0.5372621745584681,0.920703420548938,0.4256721950897281,2.9813561941344733,0.02689354164840943,5.0699731468033754e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.07966253548305073
scale,10.0,Local-Only,23,baseline,0.5857552849139869,0.8732585051181501,0.4138205870059921,3.127022290032267,0.02558308985855919,6.506236954479259e-11,0.0,1.0,3.401825723090632e-201,8.435050551436675e-93,0.0,0.0,0.09321229886500468
scale,10.0,Local-Only,24,baseline,0.5281293198334703,0.885325049988384,0.3792798020361491,3.1082802229977027,0.026323506914794632,5.972258599953547e-11,0.0,1.0,2.2865036253713628e-173,2.0733417458803196e-46,0.0,0.0,0.10921577731103956
scale,10.0,Local-Only,25,baseline,0.567520386513489,0.8566798332342497,0.43653980643490753,3.2143417171322524,0.02505503379461009,3.8814154919522436e-11,0.0,0.9999999999999999,0.0,8.512864939638828e-113,0.0,0.0,0.08981005362211673
scale,10.0,Local-Only,26,baseline,0.5824921500715088,0.8873168673880248,0.3952055149861118,3.2977198755878128,0.027406142871868093,3.239611051079799e-11,0.0,1.0,4.017237267871661e-80,2.5108832359153323e-27,0.0,0.0,0.09990208676139553
scale,10.0,Local-Only,27,baseline,0.5657394778509239,0.880809412030277,0.3867656710807087,3.2317587078212116,0.026968704191781965,6.749506169356052e-11,0.0,1.0,0.0,7.576135735202664e-90,0.0,0.0,0.11900361767585227
scale,10.0,Local-Only,28,baseline,0.5888406468532574,0.8838474815743294,0.3656033999092681,3.237179549236046,0.02574658253941726,6.477875321059786e-11,0.0,1.0,1.3295300859969269e-58,0.0,0.0,0.0,0.10145895114514608
scale,10.0,Local-Only,29,baseline,0.5517043239842983,0.8979369862969968,0.38493263969010183,3.2251073785176225,0.027558050269813172,4.662774963089805e-11,0.0,1.0,1.3342794978958212e-158,1.787134447782961e-214,0.0,0.0,0.09504583160917755
scale,10.0,Local-Only,30,baseline,0.5781559853167112,0.8953785085673117,0.3796580650925119,3.094542993417652,0.03014892652906375,4.242606459385438e-11,0.0,1.0,0.0,5.66107483281474e-303,0.0,0.0,0.0895909607567026
scale,10.0,Random,1,baseline,0.6212045409408848,0.8993692335209678,0.3656081063986205,2.866789888759914,0.03782934150619026,1.6829289654896804e-10,0.013228283480739058,0.2858478538300335,0.3525179257956953,0.3616342203742712,0.753338187614487,0.0,0.09634806142332362
scale,10.0,Random,2,baseline,0.6693086724738925,0.8933277009474696,0.29308499033770585,2.9122218304180256,0.04174310633162429,2.0316438809648098e-10,0.009172561581073966,0.32727531083589567,0.282820383213315,0.3899043059507893,0.7025476667463225,0.0,0.059272661641517996
scale,10.0,Random,3,baseline,0.6631485176798353,0.9190882137498497,0.2820960619664265,2.920188460295626,0.04016077332130696,1.8869674548499e-10,0.01405796457567289,0.34164253776791176,0.32539293247478956,0.3329645297572987,0.7485263071476611,0.0,0.07277872196571354
scale,10.0,Random,4,baseline,0.624538496060201,0.8791677499484635,0.33439189814292497,2.947686325732129,0.043984413179177936,1.9081238046707282e-10,0.01106380978144217,0.22821567651866256,0.3387562107485282,0.4330281127328093,0.7627756186535544,0.0,0.0591217769753124
scale,10.0,Random,5,baseline,0.679127584974042,0.8861757591715657,0.26167165688466154,3.0654021292199864,0.04382958748456936,2.2237400944592124e-10,0.01253164837109588,0.3876606678527819,0.34869059278846454,0.2636487393587537,0.7188162347795343,0.0,0.08120070739905307
scale,10.0,Random,6,baseline,0.6837023060985826,0.8908836268087417,0.29277643150917854,2.8575016336871224,0.03974747600235333,1.921500768592006e-10,0.011270215512641745,0.28902158229437586,0.3555893932075208,0.3553890244981033,0.654939285390069,0.0,0.05946121175770439
scale,10.0,Random,7,baseline,0.6490470466901677,0.8957644750984708,0.3434166319365358,3.1944174376025156,0.039605083273817045,1.9792122154843385e-10,0.0112172530240844,0.3880296924949232,0.3671130247602997,0.24485728274477706,0.7640209950251782,0.0,0.06948273358937337
scale,10.0,Random,8,baseline,0.6476069721516299,0.9349724373786762,0.2945913986276256,2.8562267607405714,0.043670541156212286,2.1565735593204296e-10,0.010321321087955264,0.43351933123101205,0.3236435447493695,0.24283712401961843,0.7309838371894074,0.0,0.06446399830468626
scale,10.0,Random,9,baseline,0.6494998251233287,0.8697824916830514,0.31569563852964144,2.9833254381329835,0.04324662382146885,1.851459689477775e-10,0.0115239311356891,0.3131765739208717,0.42544836021976995,0.2613750658593583,0.6967000318521299,0.0,0.10626528126390002
scale,10.0,Random,10,baseline,0.6651496007301408,0.8944156211829607,0.27191078888801296,2.973945598494725,0.0398708073346124,2.0188716014581832e-10,0.010648874232259287,0.36270547388880303,0.32168745668430065,0.3156070694268963,0.7110384177802819,0.0,0.06383689802011804
scale,10.0,Random,11,baseline,0.670450357157863,0.8880441482028504,0.3024013140542229,2.9087391184270093,0.04203232749349718,1.815493928587004e-10,0.01104224042308479,0.4094869571786082,0.23344372580905934,0.3570693170123325,0.6705549144715773,0.0,0.0653977310087652
scale,10.0,Random,12,baseline,0.6294548563280052,0.8836415633062937,0.3222519387584596,2.973609636250442,0.0437732357732821,1.9524043611515322e-10,0.013269254433175249,0.46119849678516384,0.24364419561550396,0.29515730759933223,0.7601296862961866,0.0,0.0588496714297094
scale,10.0,Random,13,baseline,0.6638988926506727,0.911007347347254,0.3194389071655948,3.0031588899135664,0.04520809404827101,1.949120873517785e-10,0.012096474124485272,0.3770200514530208,0.3505695574754548,0.2724103910715244,0.6780980222754599,0.0,0.08119232521822808
scale,10.0,Random,14,baseline,0.6562173283250573,0.8882870273285993,0.29066426468368967,3.0525730924669867,0.04174577805302361,1.7991340850286636e-10,0.010218626551439389,0.28059357243292254,0.3807397752608438,0.33866665230623355,0.7251893990737619,0.0,0.051969000686582986
scale,10.0,Random,15,baseline,0.6398325846374172,0.9044721275047787,0.32106884501237415,3.015605573166246,0.038583361183130147,2.005612257758374e-10,0.011286587269520566,0.3391551139465196,0.3073724963125741,0.35347238974090617,0.7198075792954048,0.0,0.08102331513750237
scale,10.0,Random,16,baseline,0.654562053386382,0.8977477108011518,0.3464397611066994,3.0226951232785324,0.038536028261259264,1.8879763194843704e-10,0.011030634724346039,0.27426729161646185,0.40617190229084593,0.3195608060926922,0.7772819390609854,0.0,0.07017516806193465
scale,10.0,Random,17,baseline,0.6303072246445731,0.8744924778544441,0.3211236723998861,3.040586372257279,0.039540590266810956,2.0632327986898542e-10,0.010584045159472338,0.48075426327132303,0.2304573255633097,0.28878841116536724,0.6976610532885669,0.0,0.10885289964666957
scale,10.0,Random,18,baseline,0.7071499256287727,0.8943678659073802,0.23889473856855398,2.881835796017198,0.0428915011478296,2.0192903650581322e-10,0.009623203239922247,0.36478797481439623,0.37816164331567875,0.25705038186992507,0.6003504910232088,0.0,0.05196761089128876
scale,10.0,Random,19,baseline,0.6554879129691942,0.902712615861991,0.3196585398177307,2.982882869410586,0.04086935459023744,2.193355921108526e-10,0.012129634374103424,0.40907798413673624,0.24133700577754283,0.34958501008572085,0.7151220803861391,0.0,0.06719685806917959
